product_id,tn
20337,14.64341978679012
20338,8.834816303187102
20340,7.827681283189119
20341,9.082651396169153
20342,12.544643550865104
20343,11.502729331305119
20344,14.815779037244367
20346,15.716971831681603
20348,11.517181032571987
20349,18.8335291729475
20350,2.1178928558958323
20351,13.700451158262396
20352,16.458521794266314
20353,8.103557842963545
20354,13.794821323842855
20355,25.02366242606567
20356,13.671231302354279
20357,19.324186490559608
20358,9.838414511645903
20359,15.697402317367237
20361,14.542396007016743
20362,7.545595708725207
20364,30.812690839452014
20365,13.152537930754134
20366,9.65627566997642
20367,8.799642791401368
20368,10.307950419644454
20372,4.436212979956971
20375,2.487941298209085
20377,4.2654918529928905
20378,6.7082302538521095
20379,5.547088923621506
20380,13.62155707485487
20381,18.205764248237173
20382,10.428989978421637
20383,6.566872508901398
20384,5.672671138869536
20385,7.002597486863006
20386,11.114726724961491
20387,9.247451316742769
20388,4.547145849057328
20389,35.397235374560914
20390,8.157508504425229
20395,30.00565087097561
20396,6.530538009247673
20398,1.0390106083452388
20400,10.794708938603751
20401,10.29134823979136
20402,16.04518860341365
20403,12.188606439228712
20404,9.62929900626564
20406,11.274753777450485
20407,7.236835479086103
20408,8.332122000314964
20409,1.4551312899745636
20410,10.744133685108828
20411,10.151003615626783
20414,26.66545236745056
20415,4.032393502497067
20416,2.084291416430924
20417,6.655100935280823
20418,3.6771874086739986
20419,14.186876244113888
20421,11.087836590248054
20422,1.7062418781256743
20424,4.999076473186031
20426,8.38645430117479
20428,1.4097965232680205
20429,2.0289927972974287
20432,5.645512167781464
20433,16.330638601768612
20434,9.316387827877813
20438,17.428381317404742
20440,49.76859476608734
20442,21.240390348702668
20443,7.032991024166608
20447,6.205125135304638
20449,2.1426942466974217
20450,7.2193275675837
20453,17.430927813562338
20456,5.612529570050624
20458,20.904891368019932
20459,16.378909624724262
20460,5.922008637230193
20463,11.723510164962594
20464,2.6767761124555505
20465,3.5685139944981903
20466,7.853759550175357
20469,7.688744562981808
20470,7.6086977030376675
20473,5.837705690700545
20474,9.680130446301026
20476,15.654571302775595
20477,5.1237276182650655
20478,5.420550989062778
20479,8.1690820499458
20480,5.189804921451035
20481,9.005443800979753
20482,3.6178119075859043
20483,8.585451934750331
20484,1.9809198140540325
20488,7.848986278732713
20490,3.1836933765425806
20491,12.481667968036417
20495,11.227572418122076
20496,6.394883930574711
20497,5.651517482994697
20500,9.024494145382342
20502,5.85134709871777
20503,1.643078140844362
20505,1.4613809218816718
20508,3.8254664977582395
20509,2.3208411010696453
20510,5.779606044511272
20513,13.903063044640817
20514,5.064236167007017
20517,3.4796523701479964
20520,5.90299560710527
20521,3.3482834674921462
20522,13.201950174181665
20523,7.711413076207522
20524,1.7224773387218764
20525,13.467412028408816
20526,13.80680535834353
20527,5.499042515797931
20530,2.7300621712376105
20531,8.566006229479445
20532,6.40344526002146
20536,5.708667238936925
20537,8.801414508581411
20538,7.0790171169990455
20539,6.435240936928001
20540,6.511829462833405
20541,9.292511125024587
20542,8.783492289622302
20544,5.716173810812005
20547,12.577565246622855
20548,11.266581364615421
20549,4.676700929793196
20551,5.46083282204596
20552,2.975174064519754
20553,6.057527912436306
20555,0.7590989317883008
20558,0.3514658983937517
20559,6.603605891066851
20560,4.493804809566513
20561,1.7537780820209556
20563,8.272136541094941
20565,3.5689217068566843
20567,5.722276345028881
20568,2.488983800292852
20569,13.740000259686585
20570,7.616951121921567
20571,8.1229923048188
20572,3.845690722936605
20574,2.392621977951644
20575,8.65370931142056
20576,13.684034051839449
20577,7.082566254591102
20578,3.0555566764274236
20579,3.3228310861361674
20580,19.04453154713113
20583,3.343398776471504
20585,7.3143716723199965
20586,1.1216091470623875
20588,1.6655909436826912
20589,6.655036277828818
20592,9.018643680665777
20593,5.90300664122408
20596,3.392077492284089
20597,2.3575153958155157
20599,4.492005985557912
20600,1.6219620169347435
20601,0.5282735098341823
20602,3.0578652134771644
20603,6.951896567339767
20604,15.08736823602335
20605,7.03316530536052
20606,1.5924477680833902
20609,0.9083208792383698
20611,8.421254023114418
20612,4.881054531514251
20614,1.8431386703418018
20615,14.693095173617014
20617,0.8495281074183065
20620,5.144908301272353
20621,8.774646970714878
20622,4.671709560041157
20623,10.149049912133565
20624,5.881478648051302
20627,11.041215138928155
20628,3.297326965541963
20629,2.302649749996102
20632,1.7625891060480343
20633,5.360871179410584
20636,1.3524903701880253
20637,4.995072528172028
20638,8.787676985045135
20639,5.3219360688193245
20640,2.6212237471452497
20641,0.5459413429788762
20642,2.687547360857873
20644,2.9733003861456724
20646,4.668377065736301
20647,1.178649903743714
20649,6.21160141737636
20651,1.729438504240137
20652,2.9613744536646145
20653,3.216518670098435
20654,5.546793843971334
20655,2.5426641629228843
20657,5.897015691032831
20658,3.2651600420903497
20659,7.339772959283529
20660,0.9155521109871224
20661,4.132517543889565
20662,12.500425430950354
20663,1.3319644477868833
20664,2.3771686192014228
20666,1.767269503302012
20667,3.293522986229542
20670,1.5488026594510815
20672,4.270062746760548
20673,10.843337714712945
20674,3.0859220952281334
20676,2.1752840642985483
20677,2.277729805108825
20678,0.9964038196574915
20679,11.633874773857025
20680,6.258500478504409
20681,7.852225589194237
20682,4.820016332452003
20684,0.01926927413108345
20685,0.15693975634731727
20686,6.96138051120761
20689,0.25577873132069284
20691,0.2640086401156592
20693,4.553247394188422
20694,10.676633837991922
20696,6.134000488843185
20697,2.4697795888603653
20699,3.495961375409045
20700,2.990265049049321
20701,4.269446522328778
20702,1.8210668257150158
20703,6.570173896823846
20705,0.613749901476771
20706,4.961023407636377
20708,4.7529965617205825
20709,9.671229502428249
20711,6.391817630132053
20713,0.8164515664721996
20714,4.951823301852552
20715,1.6438354130178123
20719,8.002965973180022
20720,10.471976665666059
20721,0.8011286178978284
20724,1.7432127631828325
20729,1.6723833090216178
20730,0.8052917388414409
20732,3.4742431303432886
20733,0.9813304910227701
20735,1.5526300501856356
20737,1.9818431982443419
20739,3.3749155363323826
20741,2.189257011272698
20742,0.8105577274065234
20743,0.7889700769509932
20744,3.8847206116540374
20745,0.6802162084127321
20746,3.363927207682689
20749,3.0747754592303616
20750,0.9258876060074595
20751,3.5410524852099856
20754,8.806648290574804
20756,4.6809426272725805
20757,2.1621091904252046
20758,4.843475382116479
20759,1.3122469414621516
20761,2.783246784567032
20762,7.871576805725937
20765,0.982674630680918
20768,1.4424231533383898
20771,0.706177868156631
20772,0.3462356909753281
20773,0.39824166134931216
20774,4.209229265272428
20775,1.8685053862401089
20777,2.222899959783769
20781,0.12408710210393473
20783,3.412476676333487
20785,1.5708267672241505
20786,0.853049550850422
20788,1.8664474906344015
20789,1.332206204273094
20793,2.724648969331844
20795,3.3088709065274227
20800,0.3290899104975117
20801,1.5737879058498936
20802,1.0725857299879094
20803,1.0426684703339937
20807,2.262959413976517
20809,3.68294803668009
20810,1.9788930339842832
20811,2.708363210697961
20812,0.3668794829368013
20815,6.524030235927668
20817,0.749055528243294
20818,1.296944513879856
20820,2.1593588581148597
20822,5.976785636459273
20823,2.2035629451392644
20824,0.38954604118410047
20826,1.984921707462794
20827,0.20505414016586476
20828,0.1268462172955632
20830,1.4545748290349596
20831,2.6823547481322096
20832,0.02927349405242779
20835,1.1320318719183664
20838,2.167980441623595
20840,1.7930572039504407
20843,0.45415639196166635
20845,3.22747627329733
20846,0.14761960950912523
20847,0.948002382736172
20849,2.33595114348182
20852,0.1855197513308642
20853,3.0844201424815254
20855,1.0611575034573304
20859,3.701428426266649
20862,1.3550614453533516
20863,0.9434024929613914
20864,1.0810525511911457
20865,1.8040796322887624
20870,1.3833278018518074
20877,0.599235645535319
20878,1.4837913474463986
20879,1.3047220302946338
20882,1.5387788624461882
20883,0.7413664466663302
20885,1.4026418528260183
20886,2.4095503393055813
20892,0.9163189500239598
20894,1.893530094450787
20899,2.5465639349164695
20901,0.7351228269473251
20902,1.3443783321970857
20904,3.460804596781642
20906,0.6346640698185766
20907,3.6709296393527233
20908,2.6110822005346246
20910,4.0811320991919295
20912,2.073456611579257
20913,0.8597548781492715
20914,1.041008026894873
20917,2.869178196475684
20919,0.3188817111450395
20920,2.362057559346147
20922,1.2771696388224074
20924,3.560940030803085
20925,0.3305258913612116
20927,2.786458555481097
20928,2.906058599340644
20931,1.2297486198703413
20932,1.944358799973088
20933,3.8587834854301457
20936,0.007622436142483803
20937,0.9826468243004239
20941,0.847777847856147
20942,1.903162702894194
20945,1.1952899773403522
20946,2.9246485260200616
20947,0.4038648255850339
20948,0.20066269845410228
20949,1.0450371171803359
20951,0.5390667297367824
20953,1.2663584563724475
20956,0.49665472599298877
20957,1.1457675553680573
20961,0.8757835551236162
20962,0.3634905747190206
20965,0.5732070349271309
20966,2.0336370389152734
20967,1.7838370247126982
20968,1.5569181501438172
20970,0.2981084290185751
20975,0.08300286632632099
20976,0.5660342218285508
20982,0.13082011815365133
20985,0.7466723733244153
20986,0.5792597915272619
20987,1.1813700595846637
20990,0.16987505672624126
20991,0.1354973543721962
20994,0.06587875368034184
20995,0.06896656972321921
20996,0.0837942482009135
20997,0.6891976268048483
21001,0.44670447689156506
21003,0.33165983001842236
21006,0.13875485302456445
21007,1.826747269551686
21008,1.0467071735038609
21014,1.2945482040259866
21016,0.37407058535008775
21022,0.5671323843785621
21024,0.28085435391988506
21027,2.200762457187366
21028,0.47872474658949626
21032,0.04291072554154975
21033,1.2445449638609536
21034,0.5109602327208497
21035,2.134912051577493
21037,0.4004179695785903
21038,0.2928662901791037
21039,1.8880507629654228
21040,0.5710383397427381
21042,1.5342528919477647
21044,1.7545305418659316
21048,0.45668763761222264
21049,0.26477510547598826
21055,0.3668298285040551
21056,0.4303974549062152
21057,0.8196773252907298
21058,2.1828944558312666
21064,1.714577393200546
21065,0.6137240869004182
21073,0.6695278375490892
21074,0.35468648635813216
21077,0.2297637821217055
21079,0.03093060330678896
21080,0.3440226019306146
21084,0.508270803208458
21086,0.31962906923648204
21087,1.2960798721509268
21088,0.021874492241072293
21092,1.0420782752895084
21093,0.573747668767483
21097,1.5118901398809201
21099,1.1639048944899193
21105,0.18947242981292783
21109,1.0003440168319333
21110,1.7513741125700757
21111,1.4198648010967898
21112,0.41112452647962056
21114,1.638258464705488
21118,0.20474284309591767
21119,1.1727386454715072
21126,0.5729982495614452
21129,0.8324590387152587
21131,0.04009653504014167
21135,0.10281006826676577
21140,0.45924780173491603
21142,0.03143728410184165
21144,0.08975384784120506
21146,0.03827522912158685
21153,0.23792294073414857
21154,0.39660533453598973
21155,0.22257745449249539
21157,0.13171450069322796
21159,0.08761430254094438
21163,0.1847432374404542
21164,0.12510497526760267
21167,0.11084349898370974
21168,0.13585919680964176
21170,4.972543125227853e-05
21171,0.2837722489158181
21176,0.42858981815983715
21179,0.42375804545580764
21180,0.0060596332034382775
21182,0.0709203299456698
21184,0.19440086132337975
21190,0.13361271350810278
21191,0.08922193094027323
21192,0.0038748686956099152
21194,0.032561688736412575
21196,0.24383295006939204
21200,0.13071014531825023
21201,0.15737642176971653
21202,0.027222549080816654
21207,0.12446189304745493
21209,0.043995045649389976
21212,0.08876728426704239
21214,0.2578391374146672
21218,0.018860667152163054
21222,0.01509213619769786
21224,0.073147036661433
21226,0.03224257442188564
21227,0.39452273797630877
21233,0.0064496800259878345
21244,0.003986642245454053
21245,0.005667944561405869
21246,0.0173645699629407
21248,0.010696373574918367
21252,0.09871113841517316
21256,0.009022999086367499
21259,0.007265624361821478
21262,0.014040329833364432
21263,0.008343809654300026
21265,0.06806002044822392
21266,0.06271656076510022
21267,0.007930121075288735
21276,0.0149757478749488
