product_id,tn
20176,27.983745144337487
20177,28.582221028407776
20179,39.85717486478496
20180,37.54526884213977
20181,35.0659667163713
20182,25.8317860440424
20183,22.86416596536503
20184,29.56115653508394
20187,24.089732122553222
20188,25.434836569618152
20189,36.72867970362667
20192,12.969752103361085
20193,26.92366211071722
20196,37.63766028502679
20197,27.842345951671632
20198,21.911663976653713
20200,22.065738377527182
20201,29.500693188598813
20202,28.38711424213455
20203,51.7143457266504
20205,25.061583325642744
20206,21.16459848229917
20207,15.815594189242255
20208,21.552710731349354
20209,17.543739718839493
20210,71.62760041560996
20211,17.833494932581115
20212,28.705715883356593
20213,66.18547495451692
20215,21.683129841933976
20216,8.936186948502833
20218,38.24321321028373
20219,22.561447322542843
20220,21.691459767772965
20222,23.115343076565456
20224,27.428782826851872
20225,19.640787258159808
20226,12.118215456831866
20227,57.969006114532895
20228,2.5885645123248717
20230,18.004242627737923
20231,21.28457802679764
20232,42.122394553834404
20233,32.38824226351388
20234,0.3547691164487301
20235,43.19532856259536
20236,2.8820518114669027
20237,33.83394128097523
20238,18.954014511927525
20239,16.60920560867084
20240,18.20557047276899
20241,13.295497903235132
20242,7.725685751607385
20244,25.440711819057245
20246,22.435580699194418
20249,2.827170337989361
20251,16.295816097225835
20252,11.394174228434249
20253,16.074056246036694
20254,18.511534798116823
20255,5.059478763345463
20256,19.919752053619092
20257,57.55040301361877
20259,9.991017015971751
20261,26.30623800842765
20262,29.771645932683324
20263,21.046569734161732
20264,17.270849232518554
20265,1.4017187102309765
20266,49.26398921854911
20267,19.582012076704057
20268,16.859807323742313
20269,14.935198134558846
20270,11.61859178888888
20271,6.867874271198725
20272,13.563679952567124
20273,14.019181722475352
20275,17.451366520441407
20276,18.5042713740127
20277,11.239950229600609
20278,2.05989857033354
20280,16.66163599564712
20281,9.112852979826075
20282,15.63875822382313
20283,12.878920473977091
20284,14.030039935565707
20285,2.482190756147768
20286,50.37903459687931
20288,20.900640325585382
20289,14.772864015412386
20290,21.929015938679463
20291,12.182634789650372
20292,10.627063212441808
20295,9.241506433626393
20296,17.59368534297246
20297,39.626940362965634
20298,14.738190320968103
20299,17.625564131337942
20300,15.441939707992764
20301,10.772620901073818
20302,1.69395918358067
20303,19.290581746916914
20304,6.423802007217044
20305,1.671800984118526
20306,36.73379571315862
20307,14.652688672097995
20309,12.411628387293606
20310,12.894621881410057
20311,19.523680532745004
20313,27.18829003818163
20314,18.1465879366735
20315,14.535234176944977
20316,34.642314729270794
20317,14.353911574530871
20319,11.113738735557414
20320,13.33189893249906
20321,32.1870470555895
20322,3.880492813269923
20323,25.16498293694514
20324,12.300838155401859
20325,5.3457557673380345
20326,14.716933869435511
20327,12.509831768427256
20328,12.29067243774049
20329,11.574043939032132
20330,14.843341302895597
20332,12.710733465825811
20334,9.572822853683387
20335,12.358238839353268
20336,10.507264143747792
20337,18.442857189286
20338,9.896985556392927
20340,16.223294152517727
20341,10.468868361977599
20342,15.895363069662997
20343,13.95575390614213
20344,13.24573577768558
20346,14.212698661615002
20348,12.18046450072139
20349,15.144817196619737
20350,2.269758654126966
20351,18.829667128255277
20352,20.1462605672308
20353,6.4959625958512275
20354,12.633850882029554
20355,36.3380903855847
20356,13.213150145687335
20357,16.650760307807605
20358,10.102386216590844
20359,12.882649017952044
20361,17.394890880700252
20362,2.697476780733611
20364,36.13672380274239
20365,11.987209268140127
20366,9.0432684286788
20367,9.64779646397695
20368,14.69521494601697
20372,7.352410196975583
20375,5.142632695606505
20377,11.62193861518371
20378,15.99514102772601
20379,5.777134264515259
20380,17.05642969631623
20381,19.842942539428343
20382,9.846038060476882
20383,6.266844058598251
20384,9.021773196194898
20385,7.570979255431079
20386,11.72288531267809
20387,9.769314931460364
20388,6.622081113995007
20389,36.134571945619484
20390,7.996596800466478
20395,26.4631544858671
20396,7.768581612720946
20398,2.1400943610222525
20400,9.204407070806777
20401,9.468473603656536
20402,16.1021840095587
20403,11.320656307433781
20404,8.816013336076956
20406,11.033405438366664
20407,6.798851193200723
20408,9.065113939421835
20409,1.809046808649718
20410,9.394711135640287
20411,7.294665055032298
20414,35.23117670641555
20415,4.769622268263411
20416,0.7374221694503476
20417,9.78376485062153
20418,0.13467053288298184
20419,13.358690310583526
20421,10.65387700671749
20422,0.5682597657317284
20424,5.437182275297393
20426,8.769014352736795
20428,0.8186145450568181
20429,0.3508191698133837
20432,5.613432278620376
20433,16.810178577416192
20434,7.645140820331727
20438,16.732077670499258
20440,49.76859476608734
20442,17.638555898926427
20443,7.89295286668666
20447,7.412984019506793
20449,0.24979993796754843
20450,7.5114613901993295
20453,13.9482292374757
20456,6.978407603522608
20458,25.91472240374498
20459,18.76382850844922
20460,11.237740655778868
20463,10.640627731126603
20464,3.3503729688223225
20465,3.822391647985632
20466,8.106073767413884
20469,8.467966949232206
20470,8.717296945640225
20473,9.190546389120422
20474,11.575308983853478
20476,20.386213392977606
20477,1.0375359038638248
20478,5.093524573380197
20479,8.76528644405844
20480,6.134771865773095
20481,7.953692756122019
20482,6.508164412772482
20483,7.5454463262112945
20484,2.693350436664002
20488,8.375181531051252
20490,0.22071334810995827
20491,8.644843685440168
20495,13.482694243357983
20496,5.695051955163047
20497,5.205257660434779
20500,9.267914381996114
20502,5.916972005231221
20503,6.131477391845429
20505,3.3205951875124966
20508,3.6600436770867515
20509,0.8702987508986966
20510,3.5958489928303092
20513,12.522386531587905
20514,6.9577035317444595
20517,5.371550933240649
20520,7.70203662958859
20521,8.229296912674071
20522,14.518614113889718
20523,10.028195734484349
20524,4.276630347882698
20525,17.399157293210585
20526,14.208201324661985
20527,8.495381243450327
20530,3.6070445118341143
20531,12.029396546416264
20532,6.149462100603245
20536,5.234162784354766
20537,14.054888976910036
20538,6.712385385350477
20539,5.445712376659564
20540,7.399558521338202
20541,7.680804468529844
20542,7.79555576961715
20544,7.228363456478054
20547,13.4242188137129
20548,9.535187093848586
20549,5.809756217536131
20551,4.941758329695849
20552,2.6938395347620423
20553,5.455612044102056
20555,0.7054763616900082
20558,5.780113114470179
20559,6.993990710437365
20560,4.940240272910777
20561,0.17307301150409526
20563,7.097484812890943
20565,2.5118502171893957
20567,8.29554556264774
20568,3.9118342600422387
20569,12.03348937043947
20570,6.215080077248496
20571,6.889952965122106
20572,3.740051156036638
20574,3.9000301550896763
20575,10.378201741362739
20576,10.290284447867576
20577,11.324235946528498
20578,4.369075018295899
20579,3.193085047248257
20580,19.067489061519083
20583,3.1023682951416363
20585,7.882240457592306
20586,0.8432402186523033
20588,1.2701888120249727
20589,6.917831840682685
20592,7.475384192663218
20593,3.6955533221814068
20596,4.372469290421092
20597,0.33481415807728876
20599,3.746140841755612
20600,2.1993441913726115
20601,0.28062115173150565
20602,3.434389008122218
20603,8.323255307617313
20604,11.341080084484075
20605,6.2373371755022
20606,3.0582280755901188
20609,1.28385548416992
20611,10.790383624173167
20612,5.441299796763468
20614,1.3588671769012386
20615,14.693095173617014
20617,1.623406157504511
20620,0.13143737140864215
20621,8.774646970714878
20622,4.9311828476007555
20623,10.262915786531448
20624,4.973458658976885
20627,8.005827229080834
20628,4.208267552384846
20629,2.27667411882047
20632,2.5929508945350994
20633,8.557817414499839
20636,0.12310798181312876
20637,5.161618352870227
20638,7.931854043359033
20639,4.8099982848037826
20640,2.666919676652716
20641,2.144357316366265
20642,3.83819674224697
20644,2.2441553766414297
20646,5.398583279043816
20647,0.46600502802464133
20649,2.021085787323668
20651,2.5945275189570105
20652,3.536924072808976
20653,2.9761154190590555
20654,4.343323315143381
20655,2.151727839445929
20657,2.2375022343746216
20658,4.219050969100225
20659,8.601191171093467
20660,0.4605216240240626
20661,3.8201586520105506
20662,12.500425430950354
20663,0.1230354353198475
20664,2.3519852558610923
20666,3.956895415437677
20667,1.6364536405442691
20670,0.2837044139682926
20672,3.652742495755199
20673,10.843337714712945
20674,2.922011643224544
20676,1.9386795533470917
20677,2.212813097860896
20678,0.06383869952355843
20679,9.631171341628564
20680,5.616921736035584
20681,6.219390611679802
20682,5.901479283809285
20684,0.4150551370406384
20685,0.31216207665266865
20686,6.96138051120761
20689,3.1083602401150987
20691,2.490896917231575
20693,3.250493219281808
20694,10.676633837991922
20696,4.895479503365808
20697,2.437216322582368
20699,3.538416804927587
20700,3.7070609437442394
20701,3.395429393326999
20702,1.844736460325867
20703,6.570173896823846
20705,2.3614387308081923
20706,4.105413000624683
20708,3.7049557190175295
20709,9.793138671806782
20711,6.391817630132053
20713,1.5419994192282995
20714,3.8770690165714234
20715,1.2397846779044646
20719,8.27393325391334
20720,10.471976665666059
20721,0.22600852745429784
20724,2.0733310799085363
20729,0.16376315675994474
20730,1.4703187553858577
20732,3.132181253520817
20733,2.2924624438283474
20735,1.7478410283161112
20737,3.6565044199525523
20739,2.7377384396297493
20741,0.29632472594902654
20742,1.819959187190093
20743,1.1501525753281936
20744,3.534572080466974
20745,1.3636508560422889
20746,5.741845359648491
20749,2.520350704826394
20750,1.1012958093091845
20751,3.1124931846755155
20754,8.345573824380638
20756,3.3652332700773195
20757,0.22708660030795258
20758,4.203782797721504
20759,1.4083631566278754
20761,2.3881080743997973
20762,7.871576805725937
20765,0.16585249377539302
20768,1.2313413142063785
20771,0.9917999274010773
20772,0.49371532350077424
20773,0.035743514352456054
20774,2.9419539293081414
20775,2.515194892871952
20777,2.32981534091633
20781,1.1778222805425467
20783,4.005090541269789
20785,0.5284819922480203
20786,1.5664592169741507
20788,1.2326050005349214
20789,1.6292637323843122
20793,2.886737397612001
20795,5.4008094068942425
20800,0.7751327130265546
20801,2.010858034869244
20802,0.6817355911887907
20803,0.8292495314482454
20807,2.2337546055324147
20809,3.142313223354709
20810,1.5758836941962544
20811,2.7953697906270008
20812,0.706590059955638
20815,6.524030235927668
20817,1.7627360811561001
20818,1.3074942253540756
20820,1.6227841219783283
20822,6.238889910314029
20823,1.6881748189912653
20824,0.7194101061394971
20826,1.7819947961634817
20827,1.3964562008643122
20828,0.7399502634642207
20830,1.1345237411479518
20831,2.710250909131829
20832,0.7544831414836132
20835,1.2165126162649675
20838,1.4888605838740576
20840,1.056500905621926
20843,0.9537871237960899
20845,3.22747627329733
20846,0.825088128187142
20847,1.0828043277694797
20849,1.6657840394587973
20852,0.40346735072279594
20853,3.315236040005282
20855,1.2671309930056343
20859,4.075007094921415
20862,1.7249253729516263
20863,1.4442402795312554
20864,1.3043123315411684
20865,1.820586471070236
20870,1.390525449335017
20877,0.5947550480580475
20878,1.3452689029644354
20879,0.9560618696729107
20882,1.6338834135379825
20883,0.7435491121045525
20885,1.452199941465134
20886,2.4095503393055813
20892,1.1910680808139342
20894,1.5384382817211892
20899,2.5465639349164695
20901,0.7816692759225535
20902,2.044892695501619
20904,3.460804596781642
20906,0.7176839455268281
20907,4.585431123502876
20908,2.1249772297178264
20910,4.0811320991919295
20912,2.073456611579257
20913,1.0251667906323856
20914,1.184604592533365
20917,3.107575868726325
20919,1.034617795288561
20920,2.6989859543763686
20922,0.8509542790462886
20924,3.671378612759692
20925,0.6902702204963318
20927,3.6122376179847473
20928,2.3041639297991447
20931,1.2865134203242878
20932,1.9571851983096225
20933,3.8587834854301457
20936,0.3907919125095333
20937,0.9879978999768709
20941,0.7857859294238736
20942,1.903162702894194
20945,1.3402926462714908
20946,3.1238367542512906
20947,0.48449575434274533
20948,0.4598789249560892
20949,0.9220201635852447
20951,0.8949773914024387
20953,1.2663584563724475
20956,0.5448042165561643
20957,1.2911902045553743
20961,0.8756567746866032
20962,0.3634905747190206
20965,0.4775601652859124
20966,1.846934976376553
20967,1.5570990177538646
20968,1.5569181501438172
20970,0.32376255998064
20975,0.08300286632632099
20976,0.7208267350718551
20982,0.24787412797488295
20985,0.757346452701391
20986,0.7639362216502641
20987,0.19501263358687346
20990,0.793900999893367
20991,0.07375683263297528
20994,0.19624023573409644
20995,0.06896656972321921
20996,0.38890435557164266
20997,1.0287456900526166
21001,0.6789040967291148
21003,0.36762558915050736
21006,0.13875485302456445
21007,2.395615261185087
21008,0.8464594394874735
21014,0.9064538753686727
21016,0.46234810582839264
21022,0.686685422825584
21024,0.46123039666058047
21027,1.8446407201356898
21028,0.6748786448439723
21032,0.21616478071657108
21033,0.8541636819811647
21034,0.6974599212870141
21035,2.134912051577493
21037,0.669066191688785
21038,0.419059716123575
21039,1.8880507629654228
21040,0.7501222499735285
21042,0.9755825451404702
21044,1.1919139915227046
21048,0.32245160822457786
21049,0.2654148267386016
21055,0.4023081507033067
21056,0.6807559335907264
21057,0.7991652330641145
21058,2.1828944558312666
21064,0.8364113280659576
21065,0.5619909342387043
21073,0.5220433827638508
21074,0.5274524155729498
21077,0.22713766460489565
21079,0.03093060330678896
21080,0.48152492660668555
21084,0.7739660779255177
21086,0.21040737382529012
21087,1.2960798721509268
21088,0.07746883192014727
21092,1.074758971649634
21093,0.5709612917010158
21097,1.5118901398809201
21099,0.8519221485298596
21105,0.3720093271189026
21109,1.0003440168319333
21110,1.7513741125700757
21111,1.6849152572312074
21112,0.41112452647962056
21114,1.8940541169798328
21118,0.27816083283421394
21119,1.4328947325299457
21126,0.6398217181534425
21129,0.8324590387152587
21131,0.08680370155306395
21135,0.011930114289338331
21140,0.6142862639022901
21142,0.25032209857652904
21144,0.08975384784120506
21146,0.03827522912158685
21153,0.3131900483260358
21154,0.39660533453598973
21155,0.2103951166740447
21157,0.12387070612004622
21159,0.14979682265207236
21163,0.10850651319143667
21164,0.17919966990089126
21167,0.11369935994858547
21168,0.16126250502399844
21170,0.09014624545414975
21171,0.22527370468677133
21176,0.39505310119072157
21179,0.3859166938151206
21180,0.00888723307827977
21182,0.060501337814269904
21184,0.17732091719189816
21190,0.10311117846375914
21191,0.1156298469061546
21192,0.018613743248079965
21194,0.08994471144956712
21196,0.22545105272625945
21200,0.11646749100319718
21201,0.23219082396511148
21202,0.02638138814898462
21207,0.11113878969479497
21209,0.10838196757178829
21212,0.10017337712824695
21214,0.2578391374146672
21218,0.040333138218633595
21222,0.025102861564984726
21224,0.06723369965595904
21226,0.0872264129048391
21227,0.31722568855209804
21233,0.04167668989379218
21244,0.012542000727165612
21245,0.012857937148351432
21246,0.019730364946877944
21248,0.004027939891431331
21252,0.00722965447609059
21256,0.00436106198709876
21259,0.007564697580422296
21262,0.012040425913937279
21263,0.005690734491462195
21265,0.015416056371113476
21266,0.01936335976746725
21267,0.028662588304004318
21276,0.020399320304952874
