product_id,tn
20203,56.74649
20205,24.214825
20206,28.30487
20207,12.337926
20208,17.546038
20209,59.721046
20210,327.61533
20211,130.19019
20212,83.53835
20213,147.37814
20215,20.792759
20216,45.732044
20218,37.407192
20219,28.360516
20220,15.301102
20222,6.0192204
20224,68.81575
20225,59.125805
20226,7.486848
20227,46.868645
20228,18.371159
20230,43.261898
20231,1.743824
20232,77.06691
20233,16.775042
20234,39.149773
20235,19.379433
20236,16.832716
20237,51.790157
20238,1.3208933
20239,13.48714
20240,19.227943
20241,0.99065304
20242,12.831221
20244,4.9737196
20246,26.206123
20249,76.64227
20251,36.968105
20252,6.66313
20253,6.119383
20254,7.545352
20255,6.228622
20256,11.686014
20257,15.5216255
20259,62.966873
20261,171.96004
20262,37.84824
20263,25.614971
20264,1.9015551
20265,52.289948
20266,50.761063
20267,8.15587
20268,8.566272
20269,16.658756
20270,6.5456095
20271,2.1863418
20272,4.0645857
20273,7.0736756
20275,30.072805
20276,14.937683
20277,57.782257
20278,59.72419
20280,35.74003
20281,6.6949453
20282,18.522394
20283,2.8152742
20284,19.510065
20285,64.277466
20286,37.073093
20288,12.2714615
20289,28.313564
20290,25.964453
20291,23.325672
20292,10.840879
20295,25.620625
20296,22.500578
20297,23.916954
20298,20.334251
20299,43.90615
20300,23.165771
20301,10.0280695
20302,32.20363
20303,23.80693
20304,12.1700115
20305,12.532188
20306,1.8171139
20307,49.783134
20309,25.64143
20310,32.60357
20311,63.231014
20313,4.6523466
20314,25.412434
20315,14.546081
20316,28.118563
20317,21.745914
20319,20.868097
20320,3.756816
20321,12.7880535
20322,6.534667
20323,1.545682
20324,12.894802
20325,13.557379
20326,8.228098
20327,13.393078
20328,23.472172
20329,3.2043505
20330,9.938097
20332,15.535051
20334,23.614857
20335,4.582222
20336,5.6673636
20337,3.4518666
20338,11.371044
20340,55.48456
20341,10.636238
20342,24.630407
20343,41.12522
20344,15.571463
20346,7.6114135
20348,16.429857
20349,3.6350996
20350,0.7442468
20351,19.335442
20352,4.460629
20353,10.68321
20354,14.9221325
20355,49.26788
20356,23.660969
20357,13.922362
20358,8.356424
20359,12.547597
20361,27.116764
20362,8.680458
20364,64.95917
20365,6.491528
20366,26.070078
20367,2.7095623
20368,6.3082676
20372,9.388401
20375,7.8001423
20377,24.568144
20378,47.500546
20379,15.973309
20380,27.397444
20381,9.778695
20382,9.027031
20383,11.660633
20384,4.6225677
20385,12.368875
20386,19.66112
20387,31.060383
20388,1.7476406
20389,10.940176
20390,4.82148
20395,19.196346
20396,7.555516
20398,35.745373
20400,15.181751
20401,2.5436249
20402,18.695244
20403,8.782629
20404,12.869333
20406,3.1176777
20407,11.604837
20408,40.9348
20409,7.123521
20410,11.518576
20411,3.8992743
20414,51.14099
20415,1.9115391
20416,12.808693
20417,6.640251
20418,29.529026
20419,30.30437
20421,43.116554
20422,32.436253
20424,14.029495
20426,21.914572
20428,21.560217
20429,18.978916
20432,14.591518
20433,28.450478
20434,3.0853806
20438,39.99207
20440,28.546322
20442,4.229764
20443,14.25603
20447,4.9459534
20449,6.7973356
20450,8.795687
20453,10.086309
20456,6.548138
20458,11.303223
20459,5.7096386
20460,10.452271
20463,0.47385025
20464,15.3525305
20465,20.782343
20466,10.029519
20469,5.152461
20470,1.6686176
20473,10.77161
20474,2.1547194
20476,12.362809
20477,46.42336
20478,15.608274
20479,28.228416
20480,1.2061782
20481,7.141144
20482,23.751484
20483,3.6671782
20484,4.252618
20488,3.2456465
20490,28.483494
20491,74.5239
20495,14.203609
20496,11.092541
20497,4.876342
20500,0.45936728
20502,7.029815
20503,6.0669837
20505,7.15765
20508,1.0575378
20509,2.6817002
20510,62.31703
20513,8.832365
20514,6.10588
20517,4.4204597
20520,9.508215
20521,55.993908
20522,0.9678631
20523,23.087223
20524,10.626669
20525,12.893478
20526,16.142393
20527,1.772891
20530,0.12665391
20531,29.897207
20532,2.333004
20536,8.64341
20537,0.12787151
20538,10.021918
20539,12.714368
20540,9.210867
20541,43.649635
20542,2.7861938
20544,2.2632754
20547,1.1554661
20548,12.487667
20549,28.238922
20551,13.376389
20552,6.221429
20553,11.128397
20555,2.2770944
20558,33.2982
20559,18.956234
20560,0.58988124
20561,30.696316
20563,7.117992
20565,1.6068516
20567,9.812514
20568,1.5768893
20569,16.371037
20570,4.2635517
20571,9.908976
20572,0.45633626
20574,6.3210897
20575,22.029896
20576,15.374811
20577,11.907032
20578,1.6130913
20579,11.550632
20580,4.016836
20583,1.3362432
20585,3.1896038
20586,1.2053009
20588,1.0620891
20589,7.024468
20592,19.220695
20593,37.97129
20596,5.1954308
20597,8.188686
20599,2.2077208
20600,7.383152
20601,2.1043885
20602,0.61994696
20603,21.716331
20604,5.9747357
20605,2.127571
20606,0.8105607
20609,0.25238717
20611,17.079405
20612,20.76267
20614,10.222074
20615,20.476494
20617,8.340585
20620,10.101331
20621,18.57678
20622,4.852679
20623,1.7331915
20624,5.117744
20627,32.5722
20628,5.0614057
20629,4.1574078
20632,1.7251319
20633,17.823814
20636,17.010786
20637,5.9828196
20638,0.5516169
20639,0.37323284
20640,4.055115
20641,15.220085
20642,6.601389
20644,2.8237221
20646,5.462689
20647,12.785102
20649,91.82883
20651,0.62725997
20652,2.2297635
20653,0.32400346
20654,0.63408685
20655,2.6203988
20657,12.299364
20658,10.5044985
20659,16.216225
20660,3.1298606
20661,7.050704
20662,12.904776
20663,28.408018
20664,0.29008234
20666,12.347585
20667,0.70178246
20670,6.115078
20672,3.6164048
20673,4.255433
20674,17.33292
20676,1.0115011
20677,0.79338586
20678,6.066794
20679,1.1382582
20680,11.022447
20681,20.709227
20682,14.040169
20684,1.8440776
20685,5.9301076
20686,17.119265
20689,12.111185
20691,68.33653
20693,0.2517084
20694,0.7074108
20696,12.116582
20697,9.891185
20699,26.012384
20700,8.782465
20701,3.185573
20702,4.6802897
20703,17.49284
20705,8.602226
20706,0.611453
20708,3.2514958
20709,7.046669
20711,22.94
20713,7.205786
20714,5.93461
20715,4.854848
20719,0.09902334
20720,13.030268
20721,1.2529024
20724,14.842761
20729,0.688796
20730,1.2333107
20732,2.4772444
20733,3.2328782
20735,3.4553742
20737,5.482329
20739,7.0400434
20741,13.06367
20742,0.30839834
20743,4.8558455
20744,2.2645602
20745,5.446038
20746,6.592162
20749,1.6656651
20750,3.3782413
20751,1.6970422
20754,9.444826
20756,4.9059334
20757,14.740569
20758,0.73730123
20759,2.6270308
20761,0.30801803
20762,10.462261
20765,1.3267988
20768,3.215592
20771,1.3483274
20772,1.221445
20773,0.80200994
20774,14.89584
20775,0.15218318
20777,0.96903515
20781,2.5895984
20783,1.4519407
20785,26.542347
20786,0.87905216
20788,2.3282468
20789,4.9706535
20793,2.8257709
20795,6.8416567
20800,2.0383794
20801,2.5519137
20802,2.933686
20803,1.710451
20807,1.7078807
20809,2.6591644
20810,4.900476
20811,3.4041119
20812,2.437239
20815,2.809301
20817,19.060675
20818,3.7761703
20820,0.51443535
20822,3.8808503
20823,3.9019392
20824,1.1322064
20826,0.039685547
20827,32.034214
20828,3.3712513
20830,1.4328688
20831,1.4824829
20832,0.6520396
20835,17.600676
20838,1.1236846
20840,2.1485486
20843,4.9223514
20845,12.1177025
20846,2.367127
20847,2.0792775
20849,2.6156807
20852,0.8587094
20853,7.8451858
20855,1.2022699
20859,1.0067661
20862,1.7997341
20863,0.6235397
20864,0.7593805
20865,0.9695778
20870,1.1169009
20877,1.5746953
20878,0.99099433
20879,2.3810327
20882,0.41962916
20883,1.1806896
20885,4.151686
20886,4.9212904
20892,0.29133445
20894,1.5374794
20899,5.93976
20901,1.7475914
20902,2.1453528
20904,2.8033316
20906,0.23828703
20907,2.228962
20908,0.8692772
20910,2.4726279
20912,6.8219757
20913,1.0208547
20914,0.036811292
20917,4.7453785
20919,0.6943497
20920,2.15453
20922,0.02444598
20924,5.4451714
20925,0.22720954
20927,9.408359
20928,8.144459
20931,3.5226812
20932,4.183167
20933,1.4600909
20936,0.6821597
20937,1.3259263
20941,2.198202
20942,5.185856
20945,6.958205
20946,1.1373659
20947,0.32952073
20948,0.9322946
20949,0.88487756
20951,1.4855602
20953,1.0266268
20956,1.0859861
20957,1.4513743
20961,0.2992428
20962,6.2624354
20965,0.12768131
20966,1.6227899
20967,4.5036645
20968,2.500023
20970,0.9832957
20975,3.4230971
20976,1.3156962
20982,2.1807323
20985,0.22904755
20986,1.2733109
20987,6.082987
20990,0.9796778
20991,1.2538825
20994,0.68223214
20995,10.148602
20996,0.09771617
20997,0.5547243
21001,0.5570598
21003,0.13266486
21006,3.3557568
21007,0.59834933
21008,1.1314542
21014,1.8279146
21016,1.172783
21022,6.010288
21024,0.65251917
21027,3.7672973
21028,0.409296
21032,1.3153365
21033,0.88188994
21034,1.897739
21035,2.1425142
21037,0.18471768
21038,0.5840661
21039,1.9062634
21040,1.1533989
21042,0.33543187
21044,0.32690394
21048,0.03037557
21049,0.049498886
21055,1.8638507
21056,1.3451927
21057,0.84074926
21058,1.0242
21064,5.4143014
21065,0.48108557
21073,3.678535
21074,1.2287554
21077,0.5770961
21079,4.1394105
21080,0.495235
21084,2.096627
21086,1.7397766
21087,3.0157776
21088,0.91496384
21092,1.2249894
21093,1.0926808
21097,1.0677077
21099,1.0916313
21105,0.14315039
21109,1.4973917
21110,0.11974156
21111,0.23382592
21112,0.29255897
21114,2.1806543
21118,0.2594362
21119,3.8813705
21126,0.088936895
21129,0.26010486
21131,0.07965909
21135,0.70485735
21140,1.3905478
21142,0.6179147
21144,0.6878848
21146,1.2505482
21153,0.42810863
21154,3.7050188
21155,0.19147277
21157,0.5431736
21159,0.023532137
21163,0.5958744
21164,1.0133811
21167,0.2354472
21168,1.5832034
21170,0.3898317
21171,0.09819411
21176,0.0054885894
21179,2.1461146
21180,0.2602629
21182,0.16754936
21184,0.57455015
21190,0.049523912
21191,0.8713065
21192,0.17129861
21194,0.15686384
21196,0.7779891
21200,0.3441822
21201,0.016971298
21202,0.4499263
21207,0.05415493
21209,0.34019512
21212,0.4167663
21214,0.060085267
21218,0.2146423
21222,0.11670128
21224,0.1656613
21226,0.0848711
21227,0.70227057
21233,0.24731255
21244,0.0040844185
21245,0.09783253
21246,0.011070164
21248,0.018668067
21252,0.97418195
21256,0.057116214
21259,0.022297967
21262,0.04148151
21263,0.05016501
21265,0.39727
21266,0.30410695
21267,0.09551433
21276,0.019606782
