product_id,tn
20201,18.832247935900114
20202,82.33052646541651
20203,93.54749175007171
20205,53.427671524899395
20206,24.731822986520296
20207,11.75973672081189
20208,62.33048937175924
20209,37.2446626228809
20210,71.62760041560996
20211,4.151518469076036
20212,30.951783270763258
20213,66.18547495451692
20215,68.69600181699214
20216,32.20029377352947
20218,26.335572176094082
20219,21.734048643748324
20220,9.50001249058974
20222,7.9002740611502045
20224,24.49926688987341
20225,1.939120960153172
20226,34.76023821708354
20227,55.94555465337136
20228,20.028091945010807
20230,4.455987739171539
20231,32.486303281076175
20232,24.43303510789398
20233,44.032984160128436
20234,37.26082746898438
20235,43.04953009718521
20236,2.8820518114669027
20237,42.47797798935755
20238,55.72447434130632
20239,24.916952003355565
20240,34.78200841256387
20241,33.42514878923881
20242,6.7655015566373145
20244,36.258487388402614
20246,15.991292058675393
20249,25.715332647312856
20251,8.737458076147636
20252,45.78722481930589
20253,21.560046085303615
20254,30.95907407295999
20255,13.474322481580922
20256,33.855544877170146
20257,57.55040301361877
20259,35.71974344343529
20261,26.30623800842765
20262,25.395263959576344
20263,19.75937618102135
20264,11.028350188883493
20265,27.059155737535832
20266,45.55566395896112
20267,29.942292420789308
20268,35.1502292397697
20269,51.06654524713231
20270,25.282278866062423
20271,28.176352520029486
20272,15.92387513895137
20273,31.902652667892824
20275,17.657172256502854
20276,25.24667988469299
20277,9.397343018538512
20278,12.9278386642753
20280,13.712569740345085
20281,25.125146174850368
20282,32.062547965475666
20283,3.1855788791409605
20284,7.455952932049616
20285,19.90085632796758
20286,50.37903459687931
20288,8.56971595784836
20289,12.975746184733953
20290,26.17329041968523
20291,4.613240859522598
20292,26.669905879587688
20295,8.705427255416609
20296,27.266353695857987
20297,77.1147533463458
20298,25.323937809175288
20299,9.547148710419565
20300,25.42936557088135
20301,3.0586088114882877
20302,23.218839628734987
20303,29.743051175460497
20304,14.72750178878438
20305,21.87475897467871
20306,46.620430334763135
20307,20.83192127124733
20309,18.993110248427385
20310,24.871859085615554
20311,43.123516569730654
20313,30.262331845200958
20314,33.50368896182038
20315,14.020148138995474
20316,28.998024712437864
20317,17.315524846575254
20319,9.424536001172074
20320,18.585979541649525
20321,23.740257253546176
20322,13.317719870439177
20323,58.278219630126344
20324,4.911682182056461
20325,10.838231118829432
20326,20.49668255976445
20327,10.312310052463943
20328,7.212550525538541
20329,27.102510487508283
20330,22.79667149510315
20332,12.645247680412435
20334,7.60365325838643
20335,16.95361822077608
20336,19.943572838130656
20337,11.55444824315752
20338,16.423829197022005
20340,6.157098574055357
20341,10.230336001445197
20342,22.476295677466684
20343,29.326854435967572
20344,23.13802365924227
20346,13.229181808544434
20348,24.213107914573307
20349,11.172229573744618
20350,16.227218870771402
20351,18.41367198973919
20352,17.68028083291272
20353,6.451583900424872
20354,19.76499011589981
20355,36.3380903855847
20356,22.87266208217285
20357,4.128276865474832
20358,17.42584154315284
20359,14.350223061516829
20361,17.76907886371457
20362,7.554374096503301
20364,35.66462311260443
20365,12.469459796485651
20366,16.376769443313854
20367,19.23549593778873
20368,15.169352567307675
20372,11.269871656727192
20375,3.3725530251353164
20377,11.195572824996725
20378,7.090844832774178
20379,2.5389491402786812
20380,19.027849494763174
20381,15.789350631301483
20382,8.770431038224213
20383,33.70585400883991
20384,7.253151778119491
20385,18.554089456011916
20386,17.7506843501561
20387,25.070683294468857
20388,1.545500162622318
20389,36.95371604724945
20390,17.047335028355114
20395,21.772516085156184
20396,17.2840527295358
20398,16.27586673272114
20400,4.4930947203785205
20401,12.201157209506388
20402,30.614640809755493
20403,43.67638177516361
20404,12.679502047171235
20406,13.401013786334733
20407,12.16316235983548
20408,7.916606160111165
20409,9.278510833434588
20410,14.060560479355086
20411,14.946235669095785
20414,35.23117670641555
20415,15.372361078091227
20416,8.495413925317461
20417,32.818827665653295
20418,13.91934145371398
20419,11.449172128493682
20421,6.229929265643648
20422,8.794570096887233
20424,15.24083607117656
20426,3.4121949641450895
20428,14.462771181521962
20429,10.300674672347956
20432,13.327193297043245
20433,15.38403147880262
20434,12.473857407316792
20438,18.40553401113061
20440,49.76859476608734
20442,17.638555898926427
20443,8.51437432701303
20447,12.123256725481795
20449,9.139705791673368
20450,12.822011013671018
20453,21.018765988668427
20456,8.748323240166709
20458,25.91472240374498
20459,14.209450868172466
20460,14.856338250779242
20463,11.017318928908626
20464,17.73280033536718
20465,10.46650561670902
20466,14.942350619599136
20469,13.82802644393091
20470,6.551075609548123
20473,10.535514627741058
20474,10.958918446922086
20476,20.386213392977606
20477,1.4149880810432056
20478,8.934745359645955
20479,31.093361652276315
20480,8.070391713451892
20481,8.820388957391922
20482,9.726978193092286
20483,12.615324595541786
20484,2.316670238576184
20488,9.40346957335668
20490,4.346081868617411
20491,8.644843685440168
20495,13.56255809119706
20496,11.243314913036587
20497,21.33808848718634
20500,12.776866611867533
20502,10.907213492695835
20503,9.969248646805966
20505,7.875432384060655
20508,9.375679773214172
20509,18.91886600072079
20510,3.5958489928303092
20513,9.1691574330682
20514,8.55217649219448
20517,7.889295464317389
20520,12.210437152198267
20521,8.229296912674071
20522,9.214042143206461
20523,9.889946900696723
20524,4.4174243200989824
20525,17.399157293210585
20526,14.208201324661985
20527,9.26348599397878
20530,2.3921281662654215
20531,12.029396546416264
20532,12.591929691357524
20536,7.5646470249605
20537,14.054888976910036
20538,5.725815843883206
20539,10.184335442823205
20540,7.913514695415402
20541,8.23769336424768
20542,15.827219256504367
20544,4.539724489917054
20547,12.361708532490832
20548,9.535187093848586
20549,8.24175157438978
20551,7.9998639793071336
20552,5.962372452177437
20553,7.182936354340293
20555,11.757871263615943
20558,7.09811035892716
20559,8.60758112010099
20560,7.223680390614313
20561,7.509940748600183
20563,12.497704975616859
20565,14.598111131502183
20567,21.54870235663301
20568,6.988761298792861
20569,12.631803572391508
20570,6.038087708440623
20571,8.206652754674925
20572,8.619171559708434
20574,1.549027237102698
20575,10.378201741362739
20576,7.680233047191336
20577,11.324235946528498
20578,6.536805891101945
20579,4.059810059956481
20580,18.00755521545447
20583,4.5745638450623485
20585,12.968990680531695
20586,6.418149954436338
20588,7.695342063029088
20589,6.687972886432317
20592,7.475384192663218
20593,3.6955533221814068
20596,2.578636091313366
20597,5.523405333966954
20599,5.751469536998896
20600,4.063746582864705
20601,3.0338768923473927
20602,6.503388034162602
20603,8.323255307617313
20604,7.753059944755844
20605,6.5566501107025585
20606,4.5341863001057625
20609,0.8408716137732886
20611,9.315585651905272
20612,12.340674853898172
20614,0.4974896949608363
20615,14.693095173617014
20617,3.7843749902644763
20620,0.13143737140864215
20621,8.774646970714878
20622,4.811677734169609
20623,10.262915786531448
20624,8.418856693319203
20627,8.871638262388998
20628,0.9704087304963331
20629,4.026015507566312
20632,2.4880069948365313
20633,8.557817414499839
20636,4.261302524314513
20637,4.817477448093438
20638,6.643135003971982
20639,2.4220992974368736
20640,4.142821827228301
20641,4.2978293692574265
20642,6.6807336385567595
20644,9.149986547865781
20646,3.958095941539364
20647,6.893702109049217
20649,2.021085787323668
20651,0.028317222853728286
20652,4.142471321327779
20653,7.0353957460352845
20654,3.892757577875265
20655,2.6137209762636093
20657,5.117752215187632
20658,5.52161210281838
20659,8.601191171093467
20660,2.873949923142348
20661,3.7102081019528117
20662,12.500425430950354
20663,3.6557992385856646
20664,3.3764185923328727
20666,6.656850958933532
20667,6.398419739237904
20670,11.54989573540912
20672,3.6743080070302807
20673,10.843337714712945
20674,2.922011643224544
20676,3.4555070282460028
20677,4.064104135200152
20678,3.6688643386003807
20679,9.616125882213739
20680,6.316686009108669
20681,6.219390611679802
20682,4.274442967090931
20684,1.5738026601462383
20685,4.802662105591654
20686,6.96138051120761
20689,3.4596138900869753
20691,2.490896917231575
20693,0.887381272681389
20694,10.676633837991922
20696,7.053162212496118
20697,4.310895114359729
20699,9.987522983715442
20700,3.084650877100903
20701,4.113466442951554
20702,2.111245749538143
20703,6.570173896823846
20705,4.597255210531342
20706,2.6446473608778818
20708,3.9925193405375894
20709,9.112531542729803
20711,6.391817630132053
20713,1.9251030878621425
20714,4.2956220477830405
20715,4.0307059150948525
20719,8.27393325391334
20720,10.471976665666059
20721,2.168017891453401
20724,3.538001204307541
20729,4.87446587789717
20730,3.446723786814343
20732,3.132181253520817
20733,4.087642952481189
20735,3.9446589211403094
20737,4.842112970710312
20739,3.9509031819595632
20741,1.3512515499653808
20742,7.417567544726118
20743,3.859023874206114
20744,4.876222276104951
20745,1.998420432608611
20746,5.741845359648491
20749,6.288796662027486
20750,3.4172006164105655
20751,9.316046581148823
20754,8.345573824380638
20756,3.2497948424331344
20757,0.22708660030795258
20758,4.985701708320452
20759,0.24616203746944954
20761,4.9384621848552746
20762,7.871576805725937
20765,2.1813703002025178
20768,3.159257756899482
20771,1.359713662166608
20772,0.49371532350077424
20773,2.079880324879253
20774,2.9419539293081414
20775,4.393943775044185
20777,2.516895062595354
20781,1.823673443210144
20783,4.027374645877356
20785,0.5284819922480203
20786,1.5752352899681685
20788,5.051078593382222
20789,3.814816862275938
20793,3.8256016291839687
20795,5.4008094068942425
20800,3.09122434761672
20801,2.442067102887858
20802,3.2155444563907194
20803,1.019705065804459
20807,0.32326414085937993
20809,6.170716097574466
20810,1.8689721990553627
20811,2.7823943467790087
20812,1.6057612739601237
20815,6.524030235927668
20817,2.320330111717463
20818,1.4597468721538942
20820,3.2152145382639663
20822,6.238889910314029
20823,1.7662061437085324
20824,0.9996102898196537
20826,1.3156841709733
20827,1.3964562008643122
20828,2.507963739574542
20830,2.098445457528917
20831,2.675181789465627
20832,1.750358403139305
20835,1.5610295788801452
20838,1.628172505885843
20840,1.4043512119097195
20843,0.5849057859224662
20845,3.22747627329733
20846,1.1497136232137728
20847,1.8300926638940422
20849,2.757656887683119
20852,1.583897105941548
20853,3.1212334305038087
20855,3.857660418264053
20859,4.075007094921415
20862,0.22093726160643135
20863,2.3292216078076677
20864,3.1231819425221365
20865,0.3888092827618219
20870,4.774374913011568
20877,1.7416212686028092
20878,2.092022798072501
20879,2.1632959535519123
20882,1.8303613667347143
20883,3.2387186822906533
20885,3.138698567325584
20886,2.4095503393055813
20892,0.9910711886500069
20894,1.817084262692314
20899,2.5465639349164695
20901,2.9613854913590716
20902,1.9661892076949397
20904,3.460804596781642
20906,2.8357769141594242
20907,4.585431123502876
20908,2.2797303149233934
20910,4.0811320991919295
20912,2.073456611579257
20913,1.5877387419280926
20914,0.726231461850853
20917,2.86317225615112
20919,0.8856634185351038
20920,2.6989859543763686
20922,1.4417445895016519
20924,3.671378612759692
20925,2.2695304808450243
20927,3.6122376179847473
20928,2.3041639297991447
20931,3.000979758870897
20932,1.9571851983096225
20933,3.8587834854301457
20936,0.073677011169339
20937,1.2772543896479078
20941,1.0964276811717557
20942,1.903162702894194
20945,0.04806815902759587
20946,3.1238367542512906
20947,0.8050084340242986
20948,1.6786032980002377
20949,0.9434783745086048
20951,0.4957310690207817
20953,1.2663584563724475
20956,1.943664840404911
20957,1.0111185036098473
20961,1.4386866160379959
20962,0.3634905747190206
20965,1.2426675300612842
20966,1.846934976376553
20967,1.5761461499011757
20968,1.5569181501438172
20970,1.2362416183568032
20975,0.08300286632632099
20976,1.1048822260093654
20982,1.295253978805795
20985,2.598455418360401
20986,0.2175287625162029
20987,0.19501263358687346
20990,0.7363922517281029
20991,0.9542909423555914
20994,0.6435980364083518
20995,0.06896656972321921
20996,1.2318443562565018
20997,0.6931242213835399
21001,0.6049486474087626
21003,0.7428551879642874
21006,0.13875485302456445
21007,2.395615261185087
21008,0.8958905573370921
21014,1.3275952794720418
21016,0.9174395876019629
21022,0.7090248026277947
21024,1.1892848822060054
21027,3.90261688923417
21028,1.212351865254248
21032,0.512081959792181
21033,0.8541636819811647
21034,0.24159839791948234
21035,2.134912051577493
21037,0.5372292277185937
21038,0.6701838709984101
21039,1.8880507629654228
21040,0.22738798150105616
21042,0.9755825451404702
21044,1.1919139915227046
21048,0.7443511085761421
21049,0.9188557127332868
21055,0.5406550068596927
21056,0.7214985311382514
21057,0.591551186265981
21058,2.1828944558312666
21064,0.8364113280659576
21065,0.15410561865860173
21073,0.5220433827638508
21074,0.5274524155729498
21077,0.24782509196725094
21079,0.03093060330678896
21080,0.4611702869330445
21084,0.6683769801375524
21086,0.21040737382529012
21087,1.2960798721509268
21088,0.45650594846072057
21092,1.074758971649634
21093,0.5601875253920099
21097,1.5118901398809201
21099,0.8519221485298596
21105,0.3668297092119745
21109,1.0003440168319333
21110,1.7513741125700757
21111,1.6849152572312074
21112,0.41112452647962056
21114,1.8940541169798328
21118,0.41342592051386834
21119,1.4328947325299457
21126,0.5637322218896059
21129,0.8324590387152587
21131,0.23891475624592656
21135,0.011930114289338331
21140,0.6142862639022901
21142,0.09150594774211859
21144,0.08975384784120506
21146,0.03827522912158685
21153,0.3131900483260358
21154,0.39660533453598973
21155,0.10880449368210673
21157,0.012314278274523775
21159,0.14979682265207236
21163,0.10850651319143667
21164,0.20818081141933903
21167,0.11715162401874124
21168,0.16126250502399844
21170,0.020834729135066662
21171,0.22527370468677133
21176,0.32074183067116063
21179,0.3859166938151206
21180,0.04639335475616593
21182,0.01947032743152751
21184,0.1298756413810127
21190,0.33685803662048175
21191,0.02780693717761808
21192,0.4626642212425709
21194,0.18690866705881948
21196,0.22545105272625945
21200,0.2650118912038795
21201,0.23844569004799374
21202,0.13464117054318983
21207,0.18562251322839685
21209,0.007945734722611767
21212,0.2350892232235472
21214,0.2578391374146672
21218,0.059769295776883016
21222,0.26331243364291773
21224,0.09275210951974358
21226,0.011981053755290247
21227,0.31722568855209804
21233,0.06154069716363296
21244,0.07238569088334826
21245,0.11499298896185942
21246,0.06782989010138228
21248,0.07698316978984113
21252,0.00722965447609059
21256,0.08356591330133853
21259,0.08049267935968876
21262,0.07277468791149097
21263,0.08239290006003504
21265,0.015416056371113476
21266,0.01936335976746725
21267,0.028662588304004318
21276,0.020399320304952874
