product_id,tn
20496,0.0
20497,10.708439388865926
20500,9.2933719538115
20502,1.12793
20503,0.0
20505,6.120419652906214
20508,0.0
20509,5.116208951738228
20510,0.0
20513,0.0
20514,0.0
20517,8.18355565099483
20520,0.0428
20521,0.0
20522,0.0
20523,0.0
20524,7.191939166666666
20525,0.0
20526,0.0
20527,0.0
20530,8.085192229155357
20531,0.0
20532,10.140028039527529
20536,9.554332226595696
20537,0.0
20538,4.0129
20539,10.442079023159057
20540,0.0
20541,0.0
20542,0.0
20544,0.0
20547,0.0
20548,0.0
20549,8.940264034270758
20551,8.505031388888888
20552,0.0
20553,0.0
20555,6.941457777777777
20558,0.0
20559,0.0
20560,14.311516045113969
20561,2.677283639648126
20563,4.9521334521774385
20565,2.7814166267458416
20567,0.0
20568,5.700917648064513
20569,0.0
20570,10.173839999995302
20571,0.0
20572,9.464120663299791
20574,0.0
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,9.40687198602482
20580,0.0
20583,5.066295154190833
20585,3.816689815103306
20586,4.480994894362424
20588,0.0
20589,0.0
20592,0.0
20593,0.0
20596,7.622389762576864
20597,3.076958991709717
20599,7.269445477279036
20600,5.506847499796763
20601,3.595235447717499
20602,7.915269261702609
20603,0.0
20604,0.0
20605,5.978893333333333
20606,8.143264996429206
20609,6.740242134863923
20611,0.0
20612,4.408944722222222
20614,5.8505755156929515
20615,0.0
20617,5.44262
20620,0.0
20621,0.0
20622,6.69309
20623,0.0
20624,0.0
20627,0.0
20628,4.963144733159242
20629,6.6688648606185135
20632,6.1445795078080385
20633,0.0
20636,2.646484960129335
20637,5.150577808229195
20638,0.0
20639,7.63621
20640,8.32842
20641,4.27414999862219
20642,5.997044237319216
20644,3.775157587387186
20646,0.0
20647,4.808898437618983
20649,0.0
20651,6.936262837344656
20652,3.3007388888888887
20653,6.1174886565461035
20654,7.5199927124529715
20655,7.55446361271089
20657,0.0
20658,4.962975934077055
20659,0.0
20660,1.94203
20661,5.395048718576891
20662,0.0
20663,2.047279923953215
20664,2.50435
20666,1.62664
20667,0.0
20670,1.2442592228656792
20672,4.073827740357139
20673,0.0
20674,0.0
20676,4.127191668714853
20677,2.8959099689072847
20678,3.1787568859680393
20679,0.0
20680,5.7354088522737765
20681,0.0
20682,0.0
20684,6.670923280497008
20685,2.10821048284481
20686,0.0
20689,0.0
20691,0.0
20693,6.343
20694,0.0
20696,4.6007725
20697,4.345028216193506
20699,2.39272
20700,0.0
20701,3.9145652777631406
20702,3.717409489316493
20703,0.0
20705,4.016243380536345
20706,4.272579628241814
20708,4.95118
20709,0.0
20711,0.0
20713,4.289364079298024
20714,5.44595
20715,4.248234651608836
20719,0.0
20720,0.0
20721,2.7307058292927513
20724,0.0
20729,0.8329661894255562
20730,2.07484
20732,0.0
20733,3.897863838551411
20735,3.1850108992772737
20737,3.13076777733374
20739,3.4776229159749303
20741,0.0
20742,1.50376
20743,0.0
20744,3.7500738882498963
20745,4.049543480274281
20746,0.0
20749,2.9112635366344186
20750,0.0
20751,1.4706441175619929
20754,0.0
20756,3.1707644235432797
20757,0.0
20758,0.0
20759,3.2654274998464063
20761,4.084341211476709
20762,0.0
20765,1.8630287450654255
20768,2.788863699813259
20771,0.0
20772,0.0
20773,1.3507871219037426
20774,0.0
20775,0.0
20777,0.0
20781,0.9109510103618359
20783,0.0
20785,0.0
20786,3.4059636801918076
20788,3.8404327765903647
20789,4.234526177998566
20793,2.008649398418938
20795,0.0
20800,3.5238830553592146
20801,2.16055277726458
20802,3.558580274304571
20803,3.3595174999978306
20807,2.1953176033524153
20809,0.0
20810,2.4531164337471805
20811,0.0
20812,1.46653
20815,0.0
20817,0.0
20818,0.0
20820,2.2795469442274374
20822,0.0
20823,1.8580572952958245
20824,4.149266716226663
20826,3.4468116972956797
20827,0.0
20828,2.553559996107794
20830,3.404098999782041
20831,1.3419297220892885
20832,0.0
20835,0.0
20838,4.418978755845067
20840,2.55404690105759
20843,0.7086710450878292
20845,0.0
20846,1.13571
20847,1.7548
20849,4.0739
20852,0.58651
20853,0.0
20855,0.0
20859,0.0
20862,1.9391611097615553
20863,1.9029743668595391
20864,2.1475994443749786
20865,2.1268022220718863
20870,2.577687220077076
20877,0.0
20878,0.0
20879,2.3149308442788357
20882,1.5809861110854708
20883,2.472879117247073
20885,1.6286350864084338
20886,0.0
20892,2.0547894440178687
20894,2.2750489882415295
20899,0.0
20901,2.413203052815621
20902,0.0
20904,0.0
20906,1.9472365140079388
20907,0.0
20908,0.0
20910,0.0
20912,0.0
20913,1.4210898612358085
20914,0.0
20917,0.0
20919,0.6063169070827821
20920,0.0
20922,1.9804272214407357
20924,0.0
20925,1.1152003589924624
20927,0.0
20928,0.0
20931,1.5648908323132742
20932,0.0
20933,0.0
20936,0.6626095083960405
20937,1.3098613267445067
20941,1.1763515926761616
20942,0.0
20945,0.0
20946,0.0
20947,1.0625
20948,1.3489260319314649
20949,1.40128
20951,0.0
20953,0.0
20956,2.032010361616396
20957,1.2190980442313486
20961,0.98552
20962,0.0
20965,1.329299469091155
20966,0.0
20967,0.0
20968,0.0
20970,0.9871099999999999
20975,0.0
20976,0.8629306166327448
20982,0.3989257013852493
20985,1.4097058221433214
20986,0.8587772456537469
20987,0.0
20990,0.0
20991,0.14935635213015214
20994,0.9285493829292959
20995,0.0
20996,0.0
20997,0.0
21001,0.0
21003,0.0
21006,0.0
21007,0.0
21008,0.6482957615201629
21014,1.0318293529417437
21016,0.65843
21022,0.0
21024,0.41476235134543554
21027,0.0
21028,0.6580777776304509
21032,0.50669
21033,0.0
21034,0.0
21035,0.0
21037,0.0
21038,0.7569830554227458
21039,0.0
21040,0.0
21042,0.0
21044,0.0
21048,0.7013458126014213
21049,0.7766578411299303
21055,0.47695184335207286
21056,0.0
21057,0.47493
21058,0.0
21064,0.0
21065,0.0
21073,0.0
21074,0.0
21077,0.7356262273212933
21079,0.0
21080,0.42713999038797157
21084,0.0
21086,0.0
21087,0.0
21088,0.37283
21092,0.0
21093,0.0
21097,0.0
21099,0.0
21105,0.0
21109,0.0
21110,0.0
21111,0.0
21112,0.0
21114,0.0
21118,0.0
21119,0.0
21126,0.0
21129,0.0
21131,0.22787006193054568
21135,0.0
21140,0.0
21142,0.0
21144,0.0
21146,0.0
21153,0.0
21154,0.0
21155,0.0
21157,0.0
21159,0.0
21163,0.0
21164,0.0
21167,0.0
21168,0.0
21170,0.11939
21171,0.0
21176,0.0
21179,0.0
21180,0.0
21182,0.11988293143280562
21184,0.0
21190,0.1252
21191,0.0
21192,0.1012098997294353
21194,0.0
21196,0.0
21200,0.19629444441898727
21201,0.0
21202,0.1846948731441448
21207,0.0
21209,0.0
21212,0.0
21214,0.0
21218,0.020295259455687706
21222,0.11136163933759348
21224,0.0
21226,0.0
21227,0.0
21233,0.0
21244,0.0
21245,0.0
21246,0.0
21248,0.0
21252,0.0
21256,0.0
21259,0.0
21262,0.0
21263,0.0
21265,0.0
21266,0.0
21267,0.0
21276,0.0
