product_id,tn
20224,38.18628
20225,12.530672
20226,13.381876
20227,29.709188
20228,13.23671
20230,13.492525
20231,24.600004
20232,39.877388
20233,14.098862
20234,7.762859
20235,17.842644
20236,17.842644
20237,27.769287
20238,23.932856
20239,4.2955937
20240,31.571007
20241,21.89437
20242,8.947781
20244,4.045635
20246,19.355501
20249,15.334128
20251,15.750646
20252,15.557717
20253,7.6597867
20254,17.849209
20255,34.970158
20256,16.028473
20257,16.028473
20259,14.823441
20261,14.823441
20262,36.64013
20263,19.575802
20264,16.592545
20265,4.2454405
20266,28.954506
20267,18.31724
20268,14.86455
20269,15.377104
20270,18.740013
20271,8.375063
20272,17.99012
20273,14.841321
20275,18.764595
20276,19.22185
20277,15.07051
20278,13.466697
20280,13.381715
20281,12.3374
20282,2.3794649
20283,13.199919
20284,16.763763
20285,14.005646
20286,14.005646
20288,10.092539
20289,11.069965
20290,13.067747
20291,15.464657
20292,14.678633
20295,17.0166
20296,17.209421
20297,13.594894
20298,15.691893
20299,17.303957
20300,14.695182
20301,8.957731
20302,3.4637005
20303,14.409838
20304,4.715792
20305,3.8195946
20306,15.476476
20307,17.935364
20309,10.777288
20310,15.200328
20311,23.185375
20313,16.58921
20314,15.016778
20315,11.632962
20316,8.312255
20317,17.803864
20319,16.061983
20320,14.312647
20321,11.311907
20322,16.554472
20323,17.673481
20324,12.792671
20325,4.7732344
20326,16.24962
20327,6.1133246
20328,21.323908
20329,9.879754
20330,11.59316
20332,6.1758566
20334,20.740396
20335,14.09812
20336,10.947889
20337,15.2663555
20338,9.351401
20340,20.298162
20341,8.088599
20342,16.506283
20343,12.995534
20344,12.508546
20346,12.533396
20348,17.243925
20349,10.332199
20350,3.3113105
20351,34.757088
20352,11.727382
20353,16.464975
20354,12.863981
20355,12.863981
20356,2.687248
20357,11.081255
20358,6.681616
20359,10.2752495
20361,7.5418797
20362,27.382092
20364,12.720049
20365,12.765144
20366,12.044321
20367,13.576018
20368,24.919247
20372,10.457925
20375,10.563885
20377,12.037161
20378,16.33452
20379,10.6231
20380,7.662376
20381,8.560294
20382,13.373517
20383,5.727639
20384,15.30368
20385,10.458612
20386,14.749005
20387,12.549979
20388,13.842993
20389,12.206931
20390,9.35342
20395,12.346158
20396,9.324037
20398,2.313411
20400,9.413095
20401,7.1797028
20402,13.752531
20403,12.774162
20404,15.881188
20406,16.14521
20407,7.715546
20408,17.629122
20409,6.8415923
20410,9.111891
20411,7.4037223
20414,7.4037223
20415,5.6271105
20416,1.6293882
20417,11.186621
20418,1.1572773
20419,7.5541234
20421,4.518892
20422,1.2483675
20424,8.743097
20426,2.6936808
20428,2.0967486
20429,1.2116857
20432,8.718186
20433,8.771278
20434,6.828134
20438,7.9804034
20440,7.9804034
20442,7.9804034
20443,9.830477
20447,7.6953626
20449,1.1713312
20450,10.259342
20453,9.089163
20456,13.411977
20458,13.411977
20459,15.893258
20460,6.707876
20463,5.5160275
20464,7.0247235
20465,6.4398556
20466,9.9264965
20469,8.954461
20470,8.125138
20473,4.486067
20474,5.2280674
20476,5.2280674
20477,20.364351
20478,4.2151732
20479,10.051851
20480,6.6987643
20481,7.831957
20482,6.844125
20483,8.232382
20484,6.084661
20488,12.229996
20490,1.1584035
20491,1.1584035
20495,14.760094
20496,10.753261
20497,7.1743264
20500,6.8003235
20502,6.5636144
20503,10.345109
20505,8.424252
20508,3.037198
20509,1.0586616
20510,1.0586616
20513,4.2956853
20514,6.1826086
20517,3.0770602
20520,7.3093815
20521,7.3093815
20522,10.421739
20523,19.590002
20524,12.39426
20525,12.39426
20526,12.39426
20527,13.359257
20530,4.854069
20531,4.854069
20532,5.8356996
20536,6.0654144
20537,6.0654144
20538,4.4704623
20539,5.9342356
20540,15.990481
20541,9.103351
20542,6.8920693
20544,12.145108
20547,11.187764
20548,11.187764
20549,2.653286
20551,6.097854
20552,5.548123
20553,13.606775
20555,5.1910543
20558,16.356281
20559,13.076799
20560,5.730928
20561,0.44484195
20563,3.6002676
20565,5.408057
20567,3.9311097
20568,3.277239
20569,4.001786
20570,3.7574396
20571,0.1506769
20572,3.6232765
20574,1.884121
20575,1.884121
20576,1.7143857
20577,1.7143857
20578,3.2907407
20579,6.669813
20580,12.760455
20583,5.603666
20585,3.2433083
20586,0.877106
20588,2.1326153
20589,3.505889
20592,3.505889
20593,3.505889
20596,3.978948
20597,0.5273899
20599,4.9859834
20600,4.838676
20601,0.65907586
20602,3.3403628
20603,3.3403628
20604,3.7670865
20605,4.5560627
20606,5.091153
20609,4.7867556
20611,10.843125
20612,2.80364
20614,3.7242596
20615,3.7242596
20617,2.905741
20620,2.905741
20621,2.905741
20622,4.28637
20623,4.28637
20624,6.670008
20627,5.931563
20628,4.1848607
20629,3.1990962
20632,3.3000422
20633,3.3000422
20636,0.86100084
20637,4.9376993
20638,6.9056706
20639,3.473671
20640,4.6958237
20641,2.7407486
20642,3.9532025
20644,1.9153538
20646,7.585904
20647,3.2068403
20649,3.2068403
20651,4.0378747
20652,4.185683
20653,4.0015707
20654,3.9530692
20655,4.0842295
20657,3.6006236
20658,1.9878399
20659,1.9878399
20660,4.703613
20661,2.3336928
20662,2.3336928
20663,0.65839547
20664,2.9161918
20666,2.5804696
20667,2.7964947
20670,0.7300009
20672,4.6913166
20673,4.6913166
20674,4.6913166
20676,1.0936282
20677,2.5735106
20678,0.65333384
20679,6.1991215
20680,3.0026073
20681,3.0026073
20682,6.753017
20684,3.944842
20685,0.19535586
20686,0.19535586
20689,12.120924
20691,12.120924
20693,2.3663206
20694,2.3663206
20696,2.705223
20697,2.4207282
20699,2.1092453
20700,2.771524
20701,3.470691
20702,2.462236
20703,2.462236
20705,1.1626276
20706,1.8745756
20708,1.7465154
20709,5.645914
20711,5.645914
20713,3.4212956
20714,2.2922802
20715,2.2785149
20719,2.2785149
20720,2.2785149
20721,2.3359601
20724,2.1508176
20729,0.6714795
20730,2.121395
20732,2.121395
20733,1.9758576
20735,2.2470388
20737,1.6142356
20739,3.1517267
20741,1.855254
20742,2.2585337
20743,1.9976557
20744,2.4637463
20745,2.817601
20746,2.817601
20749,3.1532238
20750,3.4589465
20751,2.2020476
20754,2.2020476
20756,2.7769952
20757,2.7769952
20758,1.7331446
20759,1.522161
20761,2.6017087
20762,2.6017087
20765,0.73381364
20768,2.3424368
20771,1.3742511
20772,1.3742511
20773,0.4590773
20774,0.4590773
20775,2.2711077
20777,3.1982305
20781,1.5751555
20783,1.9832981
20785,1.9832981
20786,1.4090809
20788,1.1967541
20789,1.4573298
20793,1.4303563
20795,1.4303563
20800,1.4204986
20801,1.5579046
20802,1.8757589
20803,1.3727921
20807,1.8996068
20809,1.339889
20810,2.137342
20811,4.9649262
20812,1.0445873
20815,1.0445873
20817,6.6253767
20818,1.5113231
20820,1.8769948
20822,1.8769948
20823,1.8789006
20824,0.028822482
20826,1.2401627
20827,1.2401627
20828,1.136707
20830,1.3786397
20831,1.2936474
20832,1.8689947
20835,6.697435
20838,1.7887805
20840,2.162513
20843,2.1236563
20845,2.1236563
20846,1.1889851
20847,0.9499495
20849,1.486982
20852,1.1086041
20853,1.8288106
20855,1.2677021
20859,1.2677021
20862,1.7205477
20863,1.0073428
20864,1.7010037
20865,1.3019457
20870,1.1259444
20877,1.4295689
20878,1.879699
20879,1.8211948
20882,0.8745178
20883,1.0580446
20885,0.6757037
20886,0.6757037
20892,0.95344806
20894,2.3207307
20899,2.3207307
20901,1.28872
20902,3.1183434
20904,3.1183434
20906,0.87674487
20907,0.87674487
20908,2.2156072
20910,2.2156072
20912,2.2156072
20913,1.0819042
20914,0.73710334
20917,1.5449418
20919,0.6115337
20920,0.6115337
20922,0.7127451
20924,0.7127451
20925,0.4433946
20927,0.4433946
20928,0.4433946
20931,0.3139118
20932,0.3139118
20933,0.3139118
20936,1.664045
20937,0.8018818
20941,0.6098945
20942,0.6098945
20945,0.9775245
20946,0.9775245
20947,0.5325995
20948,0.72578126
20949,1.212333
20951,0.76877564
20953,0.76877564
20956,0.6587998
20957,0.6241364
20961,0.9150515
20962,0.9150515
20965,0.7274369
20966,0.7274369
20967,1.7897145
20968,1.7897145
20970,0.35058773
20975,0.35058773
20976,0.5285268
20982,0.36586896
20985,0.69721955
20986,0.9079613
20987,0.9079613
20990,0.91204965
20991,0.5281349
20994,0.48025662
20995,0.48025662
20996,0.6162821
20997,1.7920961
21001,0.7025791
21003,0.55572057
21006,0.55572057
21007,0.55572057
21008,0.5914217
21014,0.87521774
21016,0.2512723
21022,1.4452026
21024,0.34180447
21027,0.2691075
21028,0.44961202
21032,0.29187635
21033,0.29187635
21034,0.93872195
21035,0.93872195
21037,0.7675801
21038,0.24556838
21039,0.24556838
21040,0.58106613
21042,0.58106613
21044,0.58106613
21048,0.10369484
21049,0.36478108
21055,0.29132143
21056,0.9487533
21057,0.33112383
21058,0.33112383
21064,0.33112383
21065,0.4376966
21073,0.4376966
21074,0.4376966
21077,0.0561404
21079,0.0561404
21080,0.40142667
21084,0.9006618
21086,0.9006618
21087,0.9006618
21088,0.22643462
21092,0.22643462
21093,1.2076896
21097,1.2076896
21099,1.2076896
21105,1.2458378
21109,1.2458378
21110,1.2458378
21111,1.2458378
21112,1.2458378
21114,1.2458378
21118,0.31154034
21119,0.31154034
21126,0.43960395
21129,0.43960395
21131,0.16319335
21135,0.16319335
21140,0.16319335
21142,0.69846076
21144,0.69846076
21146,0.69846076
21153,0.69846076
21154,0.69846076
21155,0.24264249
21157,0.18807842
21159,0.18807842
21163,0.18807842
21164,0.18938462
21167,0.14069884
21168,0.14069884
21170,0.090597466
21171,0.090597466
21176,0.37234664
21179,0.37234664
21180,0.08408031
21182,0.056111127
21184,0.20910114
21190,0.17295308
21191,0.1254422
21192,0.05065475
21194,0.123355374
21196,0.123355374
21200,0.14785093
21201,0.2614096
21202,0.01920062
21207,0.12403118
21209,0.07001073
21212,0.098888904
21214,0.098888904
21218,0.029217046
21222,0.028036203
21224,0.07904216
21226,0.1226941
21227,0.1226941
21233,0.025665073
21244,0.06302767
21245,0.021743352
21246,0.06185515
21248,0.09616828
21252,0.09616828
21256,0.058635883
21259,0.055517443
21262,0.08847435
21263,0.060342107
21265,0.060342107
21266,0.060342107
21267,0.060342107
21276,0.060342107
