product_id,tn
20894,0.11357647628343422
20899,0.0
20901,0.34337556501396543
20902,3.1639448201424183
20904,0.0
20906,0.7681907489653689
20907,0.0
20908,2.5828199999999812
20910,0.0
20912,0.0
20913,1.285545494858453
20914,0.7499056664331516
20917,1.9812262621562777
20919,0.02211014789570789
20920,0.0
20922,0.779864445323224
20924,0.0
20925,0.708529712629097
20927,0.0
20928,0.0
20931,0.9886188157358614
20932,0.0
20933,0.0
20936,0.9012329568734692
20937,0.9165770993404216
20941,0.9297907519185735
20942,0.0
20945,0.8582099989741557
20946,0.0
20947,0.7656058725647683
20948,0.7062358593954698
20949,1.0446023553681734
20951,0.8086400000565764
20953,0.0
20956,0.5261732912019589
20957,1.0574967350825262
20961,0.9873109951503588
20962,0.0
20965,1.0780055742485413
20966,0.0
20967,2.1026221025407863
20968,0.0
20970,0.6983304689488068
20975,0.0
20976,0.6779463907263655
20982,0.5059800000000007
20985,0.3715500000000141
20986,0.6382644662062095
20987,0.0
20990,0.91454
20991,0.30073296542749306
20994,0.5203868006923025
20995,0.0
20996,0.8704871427207541
20997,1.6273372691625136
21001,0.7465200000000001
21003,0.9566231471017598
21006,0.0
21007,0.0
21008,0.659486047526382
21014,0.8152502709582224
21016,0.47732744180627706
21022,1.352764777532726
21024,0.4062099638464835
21027,0.5694589437765265
21028,0.3798865962024923
21032,0.3251850906368144
21033,0.0
21034,0.6720199608559199
21035,0.0
21037,0.6078200007679798
21038,0.4815424207544001
21039,0.0
21040,0.6460700004068645
21042,0.0
21044,0.0
21048,0.5707501270248809
21049,0.3480288151025102
21055,0.5239876045502864
21056,1.2601
21057,0.12851650657474561
21058,0.0
21064,0.0
21065,0.6308500473663716
21073,0.0
21074,0.0
21077,0.08591971536423776
21079,0.0
21080,0.3024400126129999
21084,0.071836662907338
21086,0.0
21087,0.0
21088,0.2928900000000067
21092,0.0
21093,1.0308712979631975
21097,0.0
21099,0.0
21105,1.04953
21109,0.0
21110,0.0
21111,0.0
21112,0.0
21114,0.0
21118,0.41580053751119156
21119,0.0
21126,0.22771601449583115
21129,0.0
21131,0.23781004719978305
21135,0.0
21140,0.0
21142,0.3028790613347348
21144,0.0
21146,0.0
21153,0.0
21154,0.0
21155,0.3216597842222921
21157,0.33693388382290074
21159,0.0
21163,0.0
21164,0.7470500953157752
21167,0.2696399999834173
21168,0.0
21170,0.0713132195331792
21171,0.0
21176,0.4200777643251534
21179,0.0
21180,0.09990000266083811
21182,0.011149999152907202
21184,0.19508000320012603
21190,0.19606999999999994
21191,0.17694024405894404
21192,0.04151
21194,0.15932999999999972
21196,0.0
21200,0.15496553366868024
21201,0.31461
21202,0.17215005347802922
21207,0.18005829836895257
21209,0.036749992305636046
21212,0.10488839341828336
21214,0.0
21218,0.017450000147829582
21222,0.06477868237248141
21224,0.09315550187369537
21226,0.12795
21227,0.0
21233,0.06535999981891348
21244,0.04799999212744887
21245,0.06150999991518441
21246,0.03668906317331085
21248,0.029498417253111402
21252,0.0
21256,0.03810999458890593
21259,0.0423399976693792
21262,0.02676178949637457
21263,0.043759998280331905
21265,0.0
21266,0.0
21267,0.0
21276,0.0
