product_id,tn
20290,14.496881020489626
20291,15.16766459813675
20292,8.501180430905437
20295,6.4075704334493295
20296,21.793665334120423
20297,10.703119900076373
20298,15.195526429445241
20299,5.044796864249509
20300,13.253435095406754
20301,12.288019494511847
20302,0.13609662322816973
20303,12.055889766727148
20304,17.964193576992365
20305,14.129390596261025
20306,26.441139062806933
20307,19.547068512320035
20309,25.4662913457676
20310,17.28479853819642
20311,17.442749290360176
20313,38.3448033755113
20314,18.178050371265986
20315,15.082367410850626
20316,26.24159104486409
20317,9.772003564468095
20319,20.919723571349756
20320,15.686418731968342
20321,21.574495307658434
20322,-0.44692129804219327
20323,27.663333352918805
20324,16.763150909979494
20325,10.765551227100616
20326,16.17444529510393
20327,13.10671868011143
20328,-15.523674385822384
20329,12.516233592921147
20330,22.048725485215613
20332,3.5483541452301317
20334,1.5178414082394482
20335,5.479828434316266
20336,20.86556745354993
20337,12.483723400526411
20338,18.04316255886202
20340,15.883892863121737
20341,16.508052632426033
20342,12.815146443106357
20343,20.004079780567988
20344,18.47954798483657
20346,10.21105485981236
20348,20.533260036897666
20349,11.34317218688042
20350,8.7830479786753
20351,-7.6431447424434324
20352,17.86717643564013
20353,20.105492205717738
20354,15.431502483163706
20355,-15.991605690373959
20356,12.969805567949631
20357,21.51892427615107
20358,20.49574384858664
20359,15.142497512224562
20361,23.773927920361615
20362,0.16834041383425458
20364,-97.03340002731241
20365,18.842225800302707
20366,11.775408215696284
20367,15.900931224199804
20368,-8.939569783504751
20372,9.58427813744383
20375,2.2786454340458158
20377,8.050481076884061
20378,40.66904647667237
20379,1.1013402352342982
20380,16.256097349282097
20381,17.602899239398397
20382,3.619197479365066
20383,12.526576438829622
20384,-2.6721478329111044
20385,10.336059325256869
20386,11.983904310280018
20387,11.850388966555446
20388,7.835320797792255
20389,130.87084001602045
20390,14.729073574228664
20395,38.68041054726421
20396,6.9644605032092946
20398,10.859855000331741
20400,20.632238913339712
20401,16.988913093371103
20402,10.522953608491244
20403,17.97015097317414
20404,7.772002149760864
20406,10.168614197520583
20407,3.697575036037743
20408,0.0
20409,-1.1883178137689803
20410,7.814479907914104
20411,8.941190772185003
20414,13.38714434283645
20415,18.599058525973085
20416,5.735331338602118
20417,4.0867789006953
20418,3.6618364179000134
20419,13.07716415379773
20421,11.781788124242283
20422,6.025944448973895
20424,13.226335339245823
20426,6.551508591058923
20428,2.9614693757815886
20429,2.8352220043923477
20432,11.340671840969838
20433,14.237172464583171
20434,10.323992717142476
20438,16.91089761926207
20440,-0.9625304855698289
20442,24.11954283229323
20443,8.431353365635463
20447,4.286254060082582
20449,3.662517171107077
20450,6.8932603752679995
20453,8.854712074574655
20456,5.3149375082457535
20458,21.070844287214726
20459,23.55152030547721
20460,-13.347419084440942
20463,14.270662914136619
20464,-1.0181264276254656
20465,6.039162098607568
20466,12.423001477148873
20469,10.492045445981109
20470,0.45927565943580007
20473,11.673051083661406
20474,8.730588389168076
20476,21.152101905957252
20477,0.35929624004410954
20478,16.17724773441402
20479,23.21015348090589
20480,4.6541652131795255
20481,8.534231364685212
20482,5.234791782899238
20483,8.857884797429136
20484,0.44920722499893806
20488,11.235636574913476
20490,3.699583708584004
20491,2.8420870033328747
20495,20.25953755308949
20496,-0.5437750397195862
20497,1.0575879094730731
20500,9.463031217533848
20502,8.675669189703822
20503,-11.92961711624616
20505,5.168268863959991
20508,19.53311223858908
20509,1.3664021761238847
20510,12.55601719158308
20513,15.656705894400199
20514,0.7031202078482139
20517,5.2862751740742855
20520,7.473324494931761
20521,6.799581787810913
20522,15.386820799144663
20523,33.135040704223194
20524,4.220601964839562
20525,11.830208515897777
20526,1.1523403885280636
20527,23.699815324667043
20530,11.70956270832827
20531,12.352274084400833
20532,5.2924718876804775
20536,4.876797566289535
20537,3.1269824885399764
20538,12.199744671344568
20539,0.8964054975856754
20540,2.766849119977744
20541,15.425562366385671
20542,8.001844214276591
20544,0.06361887345913075
20547,37.89145894418322
20548,3.6060869101050823
20549,6.980677607629174
20551,4.068342298406577
20552,6.644389201057887
20553,10.189600227690718
20555,6.385620996331827
20558,-16.707599807911226
20559,11.757269345141012
20560,5.374142671872696
20561,1.675099720997709
20563,5.619193504548433
20565,5.012453437421483
20567,-4.12681877669428
20568,3.5198799068950835
20569,15.39453363175739
20570,4.453771262175309
20571,24.198298526043363
20572,5.013537695472251
20574,12.186621258356372
20575,1.9736533900839088
20576,25.338470070159193
20577,-1.9025140707949237
20578,5.347048536521758
20579,2.335949857922337
20580,10.638834744820661
20583,3.9315652214097563
20585,8.289635053267316
20586,3.8547238164007656
20588,3.5310017098684714
20589,9.329235113868931
20592,17.18006882019716
20593,8.795304957364944
20596,3.7434181737187124
20597,1.6344142066151042
20599,3.871158734623868
20600,3.6362655113162723
20601,2.921152050506615
20602,0.22159391800106398
20603,3.7919774003919127
20604,24.66576385880206
20605,5.143993369971644
20606,3.2512312028743544
20609,0.44409965871594914
20611,-17.94622097107605
20612,8.084142542224289
20614,2.70559233639792
20615,15.740427069745595
20617,1.4703812631188642
20620,-7.753635939852703
20621,-9.379445163242153
20622,4.694607476825008
20623,4.110637043441937
20624,7.091306433177491
20627,14.828436296902737
20628,-1.2888123609502795
20629,3.057524245452202
20632,3.843721259115463
20633,-0.014492303050779753
20636,1.9825865442530382
20637,5.294296085306275
20638,19.784918207036156
20639,5.735056446781455
20640,4.2110311224459585
20641,3.5007478039677262
20642,2.746344629268708
20644,3.001849707197856
20646,4.914991915090932
20647,2.1978837339242645
20649,28.558461425520587
20651,1.3311760365717062
20652,0.43587126525232955
20653,4.909771204504709
20654,3.868661515270722
20655,3.164740225607507
20657,10.901972608682811
20658,4.574128465900744
20659,-3.715887165086685
20660,3.5969544861303273
20661,4.845049433520956
20662,8.761273631904169
20663,1.0544232580852113
20664,0.6497343851595041
20666,1.48030753648088
20667,11.943157572483699
20670,2.9119064378228305
20672,3.5500314901427457
20673,4.298430073006461
20674,8.173623324350825
20676,2.8410503432402026
20677,7.947553596968525
20678,1.0705759069477163
20679,11.464313749057112
20680,6.680562184247407
20681,17.14922343971937
20682,16.007703490938418
20684,-0.11521749102358514
20685,1.9211706680525182
20686,10.149609675020029
20689,-10.992531252461623
20691,3.700256378136072
20693,6.331012848157291
20694,6.0357430768732225
20696,6.43639488389098
20697,2.798989099494943
20699,7.5267294153335405
20700,8.39229303652645
20701,4.338106891909428
20702,0.6355932821308341
20703,13.024651565455937
20705,5.126078809887986
20706,4.827623378441116
20708,3.1029480836641983
20709,0.0
20711,0.937191629876367
20713,1.4645282014903795
20714,6.808886626723358
20715,1.3157957737682813
20719,2.5846438189581
20720,7.142307848031418
20721,1.8902604377209467
20724,3.6940530485106358
20729,1.15212057656663
20730,1.4154511182688012
20732,5.007711633634951
20733,1.4740004452627655
20735,2.32522840260442
20737,1.053951554699633
20739,3.440268448943518
20741,7.8735692613991395
20742,4.7898402567579526
20743,0.06721650393965084
20744,4.555862886946941
20745,0.8942589740608946
20746,-4.916707942683803
20749,4.300406808865993
20750,3.4337031974483123
20751,5.185694410307244
20754,9.966929265822206
20756,1.3820024786645142
20757,-3.0591345623447896
20758,4.18917001454613
20759,0.7613929667507547
20761,3.9370701042102794
20762,5.634220268715774
20765,-0.0666279138405772
20768,0.8220534706353105
20771,1.3204443090857314
20772,-1.8554104071123758
20773,0.8863279228618071
20774,6.015122711665276
20775,2.133670540382832
20777,2.169383581640671
20781,1.3344779290171096
20783,1.6907162093604464
20785,6.185179409900091
20786,0.7501983748291776
20788,2.636876303096571
20789,1.7648087739265952
20793,3.3633490476976267
20795,-4.385140269758707
20800,1.035346359822484
20801,1.296190383108088
20802,0.722283203145067
20803,1.6557575686208343
20807,2.655609888438334
20809,3.2376033019239405
20810,2.1150634617190036
20811,1.970062768724011
20812,0.8465056268720148
20815,1.953990213004348
20817,-5.110559877839941
20818,1.9848926023220093
20820,1.644367463324289
20822,9.742420987262125
20823,2.7199370663704707
20824,-0.5095794420955797
20826,1.7929997493383523
20827,2.6750411667693923
20828,1.0656165959843378
20830,1.9104713375150855
20831,2.286866674598996
20832,0.6740508343626612
20835,-6.114988585961753
20838,2.0645364209491746
20840,1.7220560852557258
20843,0.7663156613860269
20845,6.3830537912168115
20846,0.8295729818201418
20847,1.9760873857026513
20849,2.4402947296841386
20852,-0.05495319551110839
20853,-1.5325048289673955
20855,2.137667082891351
20859,-0.721299185512138
20862,0.3775578838766833
20863,1.5048863716579317
20864,0.4790664568873573
20865,1.4937602258329223
20870,1.8123183926222943
20877,0.6291370856227467
20878,1.3429162035243303
20879,0.5078975726716802
20882,0.9721073446080665
20883,1.0067168491581393
20885,1.344967217068327
20886,4.819892395246335
20892,1.7286888483991645
20894,1.3939860004611155
20899,-1.558555412682714
20901,0.8515376808726823
20902,3.208427456842667
20904,6.846105491814372
20906,0.25867401265524914
20907,-0.30269161693435354
20908,1.4862638412723488
20910,10.961743356270958
20912,2.14011605020734
20913,1.33324770262323
20914,0.35427113776446095
20917,-3.3640410548330397
20919,0.6756681011156935
20920,0.44303684562253953
20922,1.460365877740172
20924,4.37830730453981
20925,0.8183606282957581
20927,0.09428474027894307
20928,6.884483360454423
20931,1.3589418350947067
20932,-0.7329989753582014
20933,2.5934888323396312
20936,0.15246077250953904
20937,0.299003236781054
20941,1.2171814763066413
20942,-2.9295026029922355
20945,0.8415306765393301
20946,3.3085042879607567
20947,0.6535832210238467
20948,0.7223072143079409
20949,1.0317868477631356
20951,-0.16685697505204272
20953,9.197227879540108
20956,-0.0729749929169552
20957,1.1289708826561018
20961,0.8685290717016794
20962,0.8899803760305149
20965,1.0238582404373577
20966,2.0400597330551786
20967,-0.03765100562491855
20968,-1.1416107677548024
20970,0.38145506895483167
20975,0.6526051300154145
20976,0.7140463348888159
20982,-0.3990893640222815
20985,0.39117899676002876
20986,0.45448999539560075
20987,2.114407503274774
20990,0.27480917821153683
20991,0.07552667298701402
20994,0.14020025882592219
20995,0.22492613904900094
20996,0.23440346277585414
20997,1.5106089202635988
21001,0.7439599237523158
21003,0.8097894706150741
21006,0.9067367556669365
21007,0.07811681931016867
21008,0.8409572747040317
21014,1.123725864674575
21016,0.46293725132487584
21022,0.6737530775516082
21024,0.698938376865284
21027,2.6462024414019285
21028,0.35052172086534183
21032,0.35718201014584616
21033,2.001450288110117
21034,-17.671360002651586
21035,0.2414071764482959
21037,0.057418416592951986
21038,0.6525693576694631
21039,2.7480109145373195
21040,-29.945850004720857
21042,3.2550326107526177
21044,2.99191947166488
21048,0.7687993864261207
21049,0.15850400541355342
21055,0.05393727222194611
21056,-0.48188883275662486
21057,0.8032456168029941
21058,0.941655579978445
21064,0.897934330427666
21065,0.5145960775213432
21073,0.491977555748323
21074,-3.101135878444099
21077,0.5943614923559546
21079,-0.023268571067599497
21080,0.2555302979061855
21084,0.33203792080089717
21086,0.984605595805158
21087,0.13402488552862607
21088,0.34987521399994936
21092,0.8610268970477672
21093,0.6623476304943776
21097,0.5443367356199502
21099,0.6500715090361379
21105,0.31196510942357386
21109,0.8137992694528839
21110,1.269364610662592
21111,1.5952586908427269
21112,0.0440680014065562
21114,0.8938785416426398
21118,0.4810214123447657
21119,0.03686253751648849
21126,-0.19659000010414082
21129,-0.14188564575849122
21131,0.22252694204793436
21135,0.5333326231393997
21140,0.0690798266970688
21142,-2.9175311263471593
21144,-0.9295494774739625
21146,-0.9131214667888403
21153,0.05803075152539411
21154,-1.6857454134041374
21155,0.1333984859104696
21157,0.24076134925514475
21159,-0.10261210199453422
21163,0.6889052061219659
21164,-3.8277700006728277
21167,0.20381850894638204
21168,-0.14883668162597033
21170,0.12015397127241512
21171,0.1362509269418651
21176,-5.670370000866567
21179,-0.12767059638562683
21180,0.1474985666504975
21182,0.09845956560527724
21184,0.2350207871881431
21190,0.05585900502217142
21191,-0.28800379054123726
21192,0.09089117454372471
21194,0.16506746654209792
21196,-0.7802532225241412
21200,0.02197364341044719
21201,-0.3307445272874724
21202,0.15388052685009249
21207,0.20459922514918727
21209,-0.526011745999336
21212,0.14254371704126143
21214,-0.8562988647668879
21218,0.09630443743751352
21222,0.06998268380489193
21224,0.0875108603396231
21226,-0.21189267548614124
21227,1.0637880191690339
21233,-0.300902059549613
21244,0.5648445417098357
21245,-0.24883383239712736
21246,0.5619902830545142
21248,0.4392883829857545
21252,-0.027171610009574867
21256,0.5762002116662135
21259,0.6326803432774728
21262,0.5238301274202146
21263,0.6326903353623042
21265,0.2103617503323809
21266,0.20968493281008918
21267,-0.060775118748500785
21276,-0.0359443069767953
