product_id,tn
20241,17.869818145654218
20242,10.9876648438835
20244,21.546999834847234
20246,21.696319117363128
20249,8.584639170342177
20251,20.812349728678488
20252,17.496648599494275
20253,21.40805714736084
20254,23.61209664312939
20255,11.982178595660022
20256,19.314358647889836
20257,53.50138687921467
20259,12.477255233281848
20261,45.92561474959324
20262,25.2919524445602
20263,21.236183094422373
20264,18.087234761471432
20265,11.976859300736965
20266,37.12514538231806
20267,20.96420996381676
20268,19.23371564964214
20269,16.52591922198124
20270,23.118062295678467
20271,9.745176435817472
20272,17.34572092148346
20273,17.148591002288903
20275,20.126465455656756
20276,19.84494602882367
20277,17.509943170108286
20278,5.422360496756893
20280,17.35136448817085
20281,15.837373819451305
20282,20.650302330346307
20283,16.58076861777948
20284,19.055044636871198
20285,6.645421838860463
20286,49.9216949241693
20288,17.393500766028705
20289,18.295280443859678
20290,18.90605403467808
20291,14.174359143500347
20292,15.688984669946164
20295,13.871687465152604
20296,18.484568901300843
20297,26.016399258146617
20298,18.71736666096604
20299,21.36212121024188
20300,17.15272837843425
20301,8.297448993809937
20302,2.2838872080103427
20303,19.219302140390745
20304,8.826602593428548
20305,2.6555629633249205
20306,27.475873902273108
20307,16.21887577806893
20309,15.885067596065277
20310,17.89876691922433
20311,20.21443452870168
20313,25.762254622250683
20314,17.57747422607539
20315,15.283001139719707
20316,27.157516980207085
20317,14.845372661162482
20319,15.916246199210553
20320,16.2215311890315
20321,27.654936536679344
20322,7.704127342328646
20323,25.936432895565204
20324,14.47302926627112
20325,6.43687896084659
20326,15.511382173595045
20327,14.380164736612144
20328,14.495752325861186
20329,13.269667005995219
20330,14.23003558472715
20332,15.95718895345167
20334,6.967789024421748
20335,12.856036805141176
20336,13.211979524583354
20337,19.211084782408673
20338,12.234217377297405
20340,13.175026052554124
20341,11.388126655556647
20342,14.719500004273998
20343,15.440359898294187
20344,18.166685738092195
20346,12.7922824251361
20348,17.0448782510069
20349,13.437629714799522
20350,0.8339777934334457
20351,21.22378707670799
20352,17.04214583039017
20353,11.382180883985965
20354,12.569446290848191
20355,25.775863946158722
20356,14.237409636575636
20357,13.828413881133388
20358,10.529454539607068
20359,13.798766325157093
20361,18.064408138199397
20362,6.400054570047674
20364,33.885537693321716
20365,12.48421802761798
20366,11.514089055215774
20367,11.842897255349706
20368,20.22355171174226
20372,9.693656095469747
20375,6.643480581225572
20377,13.761865412478802
20378,14.024536226058396
20379,7.982461961712454
20380,14.762416803441717
20381,17.12701009672093
20382,9.159805084922008
20383,8.493166445346967
20384,12.409382017958036
20385,9.174004189090653
20386,12.313148597968546
20387,13.502540102264042
20388,11.54190433119941
20389,32.60736911229698
20390,10.834677243004707
20395,17.97629283658767
20396,9.793255342098133
20398,1.048145568494222
20400,10.910211426601094
20401,10.087448924798895
20402,15.191124421175445
20403,12.90003629385734
20404,9.269226969763322
20406,12.368919992081693
20407,9.379807188960097
20408,11.95846455815772
20409,2.86909515449619
20410,10.055158596043134
20411,8.985215118327755
20414,28.357010290885363
20415,6.046562530209865
20416,0.8340214552411276
20417,12.241388974623707
20418,0.4624313317668528
20419,10.896371515580775
20421,12.004558235204644
20422,0.9533607558851085
20424,7.2899225639652805
20426,7.052369927144885
20428,1.6594626883961645
20429,0.795106134393965
20432,8.158228000472974
20433,13.530551047801927
20434,9.256742115000316
20438,14.962434181384134
20440,30.0481627534302
20442,24.681818069304843
20443,8.035657948594489
20447,7.873838675887378
20449,1.070556886672489
20450,10.37007341105774
20453,11.203611700831782
20456,7.786009623056331
20458,25.3917256878908
20459,17.90261237572995
20460,12.787567545782377
20463,9.419057080209125
20464,6.558822499288359
20465,6.967019651355723
20466,8.40360977763636
20469,9.975914132510077
20470,8.80174635592607
20473,8.315642542143248
20474,9.88486452957188
20476,19.923123824294514
20477,6.213749296354807
20478,5.562478942117594
20479,12.211308266148015
20480,6.412473814835227
20481,8.995961306713987
20482,6.058174984275539
20483,8.783853651316617
20484,5.301025212173429
20488,10.672931804763733
20490,0.2838247505546968
20491,11.80851993600858
20495,16.98230293089084
20496,7.34781028396547
20497,7.189378948437835
20500,8.182754657766102
20502,6.7725244167141225
20503,9.4685315936968
20505,5.803204597386043
20508,4.206836087098606
20509,1.073054257197813
20510,10.280061666940187
20513,11.183167949712258
20514,6.564185315006681
20517,5.403997710190665
20520,7.856228209280266
20521,9.314801906709041
20522,12.922003404782583
20523,14.920941605381945
20524,7.45461996362087
20525,18.254696365697654
20526,19.734809396608547
20527,14.414662611197004
20530,4.768082297935937
20531,12.694897826089804
20532,5.942548281410716
20536,5.987216573436958
20537,16.079692041191183
20538,6.346287008981692
20539,5.838775430035977
20540,11.233101045831127
20541,9.96718524076997
20542,7.654131075631782
20544,6.218531475355737
20547,14.17902409425846
20548,15.032890140527702
20549,5.128001201968928
20551,5.215103510224952
20552,3.8374753887499806
20553,9.023972852522414
20555,1.8075122057201427
20558,10.0917575763265
20559,11.343449536175061
20560,4.942259404250134
20561,0.31678604742713656
20563,5.995336889191067
20565,6.283019801099727
20567,8.454270949903682
20568,4.018740221953411
20569,10.374310826431103
20570,6.781532729965159
20571,9.484775820925364
20572,4.32637795535997
20574,4.078751911018477
20575,14.299152899794118
20576,7.121096003721596
20577,8.474780923771347
20578,4.721568028981626
20579,4.389054063876552
20580,15.305477746193217
20583,3.797687230964139
20585,6.271824032509901
20586,0.2233748304898454
20588,2.808893864282161
20589,6.608651535236971
20592,12.047197851315024
20593,2.830919030576283
20596,4.22535986649379
20597,0.22640736503262937
20599,4.560272313376934
20600,4.024549137326935
20601,0.5525324294345728
20602,3.8306305311081723
20603,12.988858808351356
20604,8.427229908366499
20605,4.9661934625936
20606,3.8513127378921572
20609,2.543256194988878
20611,10.343916197894895
20612,4.798809738410824
20614,2.8836536200880647
20615,13.654855273562708
20617,1.369644821689704
20620,7.768634684061928
20621,7.2317900402973745
20622,4.744159935993132
20623,13.207358741483475
20624,5.433133752522292
20627,8.55075411734582
20628,4.459575172786792
20629,2.9512882029500687
20632,3.151532069912087
20633,7.104338997479848
20636,2.374598625419539
20637,4.6256400429539575
20638,6.435061174833837
20639,4.565424080961601
20640,3.1532344309510356
20641,3.550821601558985
20642,4.078061378689492
20644,2.3839670647309656
20646,5.471085868203847
20647,3.933303599804057
20649,14.766488103288626
20651,3.2169230640021818
20652,4.250051775213442
20653,4.371950307943454
20654,4.909419925934351
20655,2.761974633343761
20657,3.953891674922468
20658,3.74625246626412
20659,11.422426255616038
20660,0.3825096221351928
20661,4.003408034797377
20662,11.760852637241829
20663,0.09648427714113418
20664,3.0237707525129855
20666,3.548068298207883
20667,3.391881251987023
20670,0.7513576510770353
20672,4.282193513201105
20673,7.64311068200019
20674,10.71565769251614
20676,2.030272006821414
20677,2.6870546494695637
20678,0.4143778449534928
20679,10.414687570264006
20680,5.017484899147329
20681,9.191917543929922
20682,5.371610772234242
20684,1.521622730308422
20685,1.0069028410886347
20686,9.609533465070069
20689,5.744082949992165
20691,5.812243486526348
20693,3.4595125323932514
20694,9.188157270849594
20696,4.667342913246054
20697,2.538585603149858
20699,3.4097773896706816
20700,4.104927878109608
20701,3.463826338073761
20702,2.104023625877952
20703,10.340647501418214
20705,3.0555061471688947
20706,3.6339238742333615
20708,3.6383588104108044
20709,8.394076824946055
20711,9.526404010999174
20713,2.1827531660181183
20714,3.428117884999728
20715,1.9972439513523796
20719,8.253769495938633
20720,8.73744664703925
20721,1.0004729750044683
20724,2.1901539073618013
20729,0.3842031256314524
20730,1.536225550439735
20732,6.284631358161062
20733,3.127286795841064
20735,1.7582249697822012
20737,2.965837350383497
20739,2.9699482487331528
20741,1.673799083312093
20742,2.3839337343872353
20743,1.6103141486514012
20744,2.823796952078936
20745,2.035629377926133
20746,7.327695960404577
20749,2.762447278022291
20750,2.8817482943196877
20751,2.483061644215152
20754,8.742578536120323
20756,2.506835360226387
20757,1.517173067368812
20758,4.011723109271488
20759,1.9790747799087753
20761,2.6973851016256885
20762,7.33706261546322
20765,0.2682601847540006
20768,1.7958308360286712
20771,1.3163331182450393
20772,2.6326617384959827
20773,1.2925159249206781
20774,5.070215545612504
20775,2.600192589882946
20777,2.667220865009206
20781,1.9688961194200933
20783,3.712457480648197
20785,3.810314081855855
20786,1.9766265437237902
20788,1.2391942787277987
20789,1.5985184598266267
20793,2.560463278740951
20795,5.020178995394671
20800,0.7766901448945948
20801,2.15294646963856
20802,1.0125003981100427
20803,1.2632087466150193
20807,2.0903858644522635
20809,3.109907691335956
20810,1.8515930810809635
20811,3.4531638074150766
20812,1.4068226907231478
20815,4.818104676849367
20817,2.6845676858721133
20818,1.54420894984573
20820,2.063501448971433
20822,6.123696284953578
20823,1.8377999394794702
20824,0.8747328668589884
20826,1.7026966243522967
20827,1.0473373204666723
20828,1.5842654483549006
20830,1.3270414497479368
20831,2.3314245092422103
20832,1.3922994852935813
20835,1.0369003299307047
20838,1.7202938223073103
20840,1.4728975037194891
20843,2.082523068162817
20845,2.5279769753279258
20846,0.571374994900707
20847,1.4546842758773872
20849,1.995698011289718
20852,1.2259664401061052
20853,3.148430075654989
20855,1.80398239795466
20859,3.582206674290867
20862,1.8859242599052723
20863,1.5379907351268414
20864,1.4087886894923527
20865,1.5889916155859638
20870,1.3414480811504956
20877,0.9249395839482181
20878,1.4556865781337396
20879,1.421740600192568
20882,1.4843699200184168
20883,1.1984321058230798
20885,1.3832491842694365
20886,3.8937956358060877
20892,1.3354554686652214
20894,1.5689672993531214
20899,2.6006986904825053
20901,0.9242647230890557
20902,2.691647033791028
20904,4.4455074333348765
20906,0.9659135812773008
20907,4.260025786499076
20908,2.380775858998632
20910,5.410173819972629
20912,3.1214099848722223
20913,1.2536590260057017
20914,1.1742966400532857
20917,2.6325544721214897
20919,0.9872914549155519
20920,2.357245949876532
20922,0.8187228555015167
20924,3.0900279321133786
20925,1.0389916659801124
20927,3.0437083495020225
20928,3.6650104650241677
20931,1.1720027638196402
20932,2.6080459557182096
20933,3.651429317524678
20936,0.7114416174797894
20937,0.9555076085718788
20941,0.8297320615826427
20942,1.7814771789579829
20945,0.8936922643966934
20946,3.1628344814975495
20947,0.6940152537359277
20948,0.701672472881142
20949,1.109386135001551
20951,0.16236728333509376
20953,1.8826036714819339
20956,0.6815400029709362
20957,1.0703055581111685
20961,0.9198267799172083
20962,0.011445805718121371
20965,0.7217702953253289
20966,1.5181752997673081
20967,1.7202275823166637
20968,1.9490972799625483
20970,0.4367775836237128
20975,0.03474740495549111
20976,0.7655942510114357
20982,0.21075123376700342
20985,0.7154790243759797
20986,0.8571841748976982
20987,0.7167976863890531
20990,1.1199109485898633
20991,0.6768607550701669
20994,0.42593200813204757
20995,0.0
20996,0.919818997263596
20997,1.0124687236014325
21001,0.8887217213334501
21003,0.6131010059476351
21006,0.9207491103939992
21007,2.2275537491510846
21008,0.7347935578212809
21014,0.8254708403576455
21016,0.5933246556414131
21022,1.0981555970521084
21024,0.45146551981128846
21027,1.7517056491902496
21028,0.6578348284448883
21032,0.32379685327326896
21033,1.3942940354530768
21034,0.5803450090016142
21035,1.9107358830596857
21037,0.4412547058678178
21038,0.39407889576223154
21039,1.981941373406568
21040,0.6102412432605492
21042,1.477610076181907
21044,1.8529760656836958
21048,0.35259384882327677
21049,0.34007630847701553
21055,0.4917220261977894
21056,1.1148889467700225
21057,0.5781605281293264
21058,1.841262053983289
21064,1.6773536353218277
21065,0.6276320980681794
21073,0.8971074777697124
21074,0.0031317725732848967
21077,0.23082658262367522
21079,0.0
21080,0.4432025591366308
21084,0.7089700026507401
21086,0.5917059333302995
21087,0.8114548965730047
21088,0.11570569480146378
21092,1.0382379013907104
21093,1.1021494864055272
21097,1.1987043949516283
21099,0.9783522557837315
21105,0.6030767637590051
21109,0.9539000141386802
21110,1.4245668976444088
21111,1.3863197731196324
21112,0.5836288627360456
21114,1.5736230824104813
21118,0.28738376873216276
21119,1.2968998552506186
21126,0.5085702457271779
21129,0.7988849449405601
21131,0.21757875416012082
21135,0.2997729649878035
21140,0.8052796903678017
21142,0.0
21144,0.4125925839892479
21146,0.3951696666353675
21153,0.5897234288756704
21154,0.12414643943557713
21155,0.3384927328483939
21157,0.1613106433646691
21159,0.39897862878237195
21163,0.38766418845971146
21164,0.34989875189331643
21167,0.1484191673104233
21168,0.43145234492881596
21170,0.09369965777916614
21171,0.5539332062588368
21176,0.3706323993604809
21179,0.5054431006728222
21180,0.030425013961995012
21182,0.060149636090002546
21184,0.1937578712707724
21190,0.15886888325475457
21191,0.1649619207559926
21192,0.002164920729780073
21194,0.0927224668200558
21196,0.37842917403826715
21200,0.11809856488420035
21201,0.24436866825461634
21202,0.04157426998282137
21207,0.12082426704550657
21209,0.0724086405464507
21212,0.10362050489557
21214,0.40122693530367404
21218,0.04443198309192278
21222,0.04736742837142403
21224,0.09701464765510567
21226,0.04196496965082294
21227,0.36201156312626825
21233,0.03532228239585675
21244,0.00594939941007685
21245,0.021691095134608436
21246,0.007926300567274707
21248,0.0
21252,0.10011236273364964
21256,0.0
21259,0.005636627423449309
21262,0.008864973255406184
21263,0.001427455611169049
21265,0.08461832673663588
21266,0.09079164427926793
21267,0.021693650405154745
21276,0.0
