product_id,tn
20578,0.7389879
20579,10.464482
20580,27.881622
20583,12.461851
20585,4.927027
20586,23.570513
20588,32.58172
20589,1.7935989
20592,39.019825
20593,7.673447
20596,14.458658
20597,14.568818
20599,16.439331
20600,10.082024
20601,21.202171
20602,2.0414233
20603,6.7498364
20604,18.056545
20605,16.08743
20606,1.2589738
20609,14.183036
20611,19.554007
20612,5.728409
20614,2.0899909
20615,9.2379
20617,3.9752107
20620,49.836025
20621,3.3991518
20622,1.2759876
20623,17.498928
20624,7.3091774
20627,7.411334
20628,1.3923606
20629,8.02395
20632,8.861729
20633,30.341637
20636,31.912
20637,3.2513533
20638,13.936871
20639,0.96389806
20640,2.842257
20641,5.1081104
20642,8.131385
20644,7.165621
20646,14.977322
20647,2.9738753
20649,80.03049
20651,9.320294
20652,3.4519284
20653,6.963819
20654,22.540934
20655,0.6969311
20657,41.5328
20658,0.5226627
20659,7.5701265
20660,11.838003
20661,6.464949
20662,11.00204
20663,2.4087572
20664,4.4096327
20666,10.904626
20667,6.786214
20670,20.218203
20672,8.432033
20673,20.09745
20674,55.997887
20676,1.5751027
20677,5.5353065
20678,17.297924
20679,6.784597
20680,1.9706123
20681,2.302105
20682,11.101473
20684,3.234261
20685,4.028739
20686,12.450459
20689,3.1539755
20691,24.67233
20693,12.65019
20694,9.686022
20696,1.6115673
20697,2.963385
20699,2.7355049
20700,7.34737
20701,9.939241
20702,9.102689
20703,16.778816
20705,8.515959
20706,13.118986
20708,6.0401673
20709,2.1915584
20711,31.674908
20713,0.049924195
20714,9.428824
20715,2.660808
20719,1.8023853
20720,9.868275
20721,5.814127
20724,4.796109
20729,26.768135
20730,5.430256
20732,38.8294
20733,6.0327544
20735,5.9162927
20737,16.90055
20739,4.08995
20741,10.456747
20742,2.3855433
20743,11.953193
20744,3.9679143
20745,6.585745
20746,3.105235
20749,12.926608
20750,6.979943
20751,0.20289308
20754,10.464888
20756,3.1934671
20757,14.380853
20758,4.468052
20759,5.312412
20761,0.08843166
20762,13.165487
20765,19.54616
20768,3.9792361
20771,1.6408434
20772,18.685484
20773,10.202809
20774,5.061196
20775,8.719495
20777,1.0164186
20781,1.9284959
20783,3.359055
20785,7.406753
20786,0.10963918
20788,6.7584405
20789,11.1383095
20793,7.6208305
20795,1.4438766
20800,4.925451
20801,6.146283
20802,7.4612527
20803,6.3778577
20807,0.766556
20809,0.74952245
20810,3.1150825
20811,3.6332378
20812,5.4119577
20815,3.6014402
20817,20.803926
20818,3.4469118
20820,2.2300167
20822,24.713451
20823,4.475303
20824,11.879293
20826,8.337944
20827,7.5942535
20828,1.4842343
20830,1.466145
20831,3.8229222
20832,0.40661132
20835,10.94317
20838,3.5610754
20840,3.1823187
20843,8.271334
20845,12.355154
20846,1.5641899
20847,2.3864691
20849,3.2495077
20852,7.969474
20853,6.7547393
20855,0.77732134
20859,3.3800466
20862,4.9566326
20863,2.4896555
20864,2.4662154
20865,1.0424141
20870,0.2982498
20877,2.441995
20878,5.6413584
20879,6.9373918
20882,0.38966882
20883,14.301445
20885,4.2759542
20886,12.360951
20892,5.5014343
20894,3.0061736
20899,5.377629
20901,3.3550975
20902,6.453229
20904,4.4637175
20906,1.4078155
20907,2.9109027
20908,1.1919719
20910,3.4630148
20912,1.6844299
20913,4.2161736
20914,1.8705137
20917,8.042881
20919,1.0371771
20920,0.66648936
20922,3.0610807
20924,10.232512
20925,5.1232247
20927,1.1455594
20928,7.1789713
20931,2.4026477
20932,1.2132492
20933,2.7695212
20936,0.5911681
20937,0.04817103
20941,0.052767277
20942,2.7828295
20945,5.26809
20946,12.260602
20947,1.8383325
20948,2.2312067
20949,4.6231527
20951,5.238642
20953,15.772871
20956,6.3116803
20957,1.9999417
20961,0.58662796
20962,12.515382
20965,0.09451352
20966,1.6711526
20967,0.44073474
20968,0.23076236
20970,1.1098849
20975,6.066391
20976,0.15947211
20982,3.809605
20985,4.2084565
20986,1.2948723
20987,21.090218
20990,2.1736436
20991,3.3156734
20994,2.9950156
20995,1.2902668
20996,1.8846151
20997,0.43840367
21001,1.0403565
21003,4.1360626
21006,0.3259806
21007,1.602139
21008,2.020763
21014,0.9968054
21016,1.6674817
21022,7.855232
21024,1.4206988
21027,2.2678716
21028,0.08780334
21032,1.6041151
21033,4.920028
21034,0.67371625
21035,0.5800046
21037,0.9248301
21038,0.07037816
21039,4.4995446
21040,2.8017895
21042,1.9663482
21044,4.3737664
21048,1.9816669
21049,0.14561512
21055,1.4199376
21056,1.4114559
21057,1.672878
21058,0.19841605
21064,3.6710334
21065,1.5097245
21073,1.0333896
21074,1.9383733
21077,0.07953353
21079,3.9976778
21080,0.2964596
21084,2.3576534
21086,0.0549348
21087,2.9030077
21088,0.036864936
21092,0.30383325
21093,9.806112
21097,1.177978
21099,7.4577312
21105,0.5373273
21109,0.3485707
21110,0.6286386
21111,2.4493787
21112,1.1128142
21114,4.1106358
21118,0.22877538
21119,3.3329124
21126,0.76117635
21129,0.005610347
21131,0.18456149
21135,0.7483711
21140,2.3357947
21142,0.014721878
21144,0.76427424
21146,0.17146549
21153,0.51220036
21154,0.8531736
21155,0.4564461
21157,2.0621676
21159,0.9300121
21163,1.3580048
21164,0.4258396
21167,0.27489418
21168,0.15320277
21170,0.06834471
21171,0.51071763
21176,0.3136726
21179,1.3016281
21180,0.9879939
21182,1.6605496
21184,0.1683099
21190,0.72126657
21191,0.48733842
21192,0.89206856
21194,0.7828517
21196,0.37320912
21200,0.2323919
21201,0.6953926
21202,0.67819136
21207,0.7359167
21209,0.5830258
21212,0.597191
21214,0.64476126
21218,0.49468783
21222,0.037572153
21224,0.37784934
21226,0.4598994
21227,0.9994443
21233,1.0732219
21244,0.0982813
21245,0.022400737
21246,0.7091945
21248,0.32130986
21252,0.39249605
21256,0.17750636
21259,0.43374792
21262,0.4796708
21263,0.45348275
21265,0.14453734
21266,0.09511189
21267,0.24981958
21276,0.046689797
