product_id,tn
20257,245.24551
20259,60.810017
20261,60.477512
20262,30.8358
20263,85.47588
20264,55.708843
20265,75.16992
20266,167.83252
20267,16.797325
20268,4.6840415
20269,19.915394
20270,76.47271
20271,141.7957
20272,65.81856
20273,4.585878
20275,41.818497
20276,68.67432
20277,4.772887
20278,22.817543
20280,39.70521
20281,42.06214
20282,7.1219335
20283,37.377686
20284,38.969364
20285,9.7341585
20286,83.581085
20288,35.639637
20289,58.73748
20290,12.391836
20291,12.241954
20292,6.56714
20295,16.2138
20296,60.791744
20297,89.67691
20298,29.212248
20299,61.026207
20300,26.449924
20301,56.01683
20302,68.63824
20303,43.565144
20304,10.254347
20305,128.71751
20306,101.08042
20307,31.341768
20309,11.02132
20310,24.824493
20311,11.503267
20313,21.814497
20314,50.014786
20315,50.761333
20316,59.09922
20317,2.1246061
20319,33.29558
20320,80.904
20321,25.335932
20322,18.803099
20323,67.26161
20324,4.8306103
20325,46.557602
20326,12.327915
20327,4.473823
20328,33.174908
20329,113.39827
20330,27.19484
20332,1.3575368
20334,59.139458
20335,34.003986
20336,42.29843
20337,13.989732
20338,38.971516
20340,28.46552
20341,1.7835139
20342,5.4071426
20343,38.22586
20344,96.39643
20346,39.804565
20348,43.975758
20349,17.045254
20350,16.636248
20351,43.394917
20352,21.85449
20353,17.253658
20354,11.970767
20355,4.0994205
20356,11.216007
20357,8.164923
20358,18.280993
20359,48.326435
20361,48.166065
20362,45.998146
20364,33.938637
20365,24.001415
20366,55.022884
20367,9.842341
20368,19.908485
20372,30.060795
20375,5.5685387
20377,3.6594086
20378,10.375517
20379,9.891206
20380,33.624012
20381,50.24659
20382,54.86346
20383,15.896596
20384,19.500515
20385,13.3437
20386,8.784104
20387,15.905001
20388,29.345257
20389,66.147705
20390,20.08881
20395,12.384708
20396,64.36126
20398,30.174196
20400,9.36715
20401,7.8883677
20402,34.653793
20403,7.864457
20404,31.741295
20406,39.648746
20407,33.358685
20408,2.94922
20409,61.501648
20410,18.535748
20411,11.302377
20414,45.125416
20415,70.27368
20416,77.89101
20417,40.778175
20418,36.28508
20419,44.6879
20421,46.042736
20422,32.317677
20424,1.9416631
20426,44.742012
20428,11.020646
20429,42.155834
20432,9.723045
20433,44.922405
20434,29.868793
20438,59.01432
20440,60.325634
20442,121.43772
20443,45.17526
20447,4.9641128
20449,9.002472
20450,1.1438098
20453,71.3193
20456,32.298664
20458,17.97544
20459,23.054462
20460,25.14369
20463,6.4072704
20464,26.335794
20465,52.251152
20466,17.612368
20469,19.116323
20470,24.773296
20473,3.24199
20474,35.538326
20476,3.501516
20477,65.85678
20478,16.16766
20479,0.08992258
20480,8.562335
20481,30.111483
20482,14.35754
20483,8.018017
20484,5.5180445
20488,47.43715
20490,24.796309
20491,8.913037
20495,12.907789
20496,11.874858
20497,10.734085
20500,3.9142385
20502,30.018751
20503,12.4498415
20505,29.840206
20508,62.50449
20509,47.970806
20510,17.881884
20513,34.07153
20514,35.40729
20517,13.913194
20520,3.772517
20521,0.9075161
20522,58.704525
20523,29.991596
20524,55.824905
20525,4.2422485
20526,59.175705
20527,8.993789
20530,0.15603636
20531,14.398253
20532,13.189313
20536,45.87891
20537,58.09878
20538,8.804881
20539,4.141103
20540,73.05898
20541,22.24934
20542,0.47020096
20544,13.568815
20547,7.850428
20548,16.418394
20549,25.491394
20551,16.00052
20552,17.97555
20553,27.062157
20555,35.249275
20558,10.770073
20559,26.164776
20560,13.249223
20561,46.44911
20563,7.2894473
20565,6.7417483
20567,18.752993
20568,3.7136776
20569,10.534632
20570,13.264873
20571,7.2477756
20572,10.030398
20574,9.208857
20575,3.4108946
20576,12.600871
20577,51.628284
20578,14.025437
20579,35.69001
20580,12.496015
20583,0.41419852
20585,10.758686
20586,22.081821
20588,23.349226
20589,14.667778
20592,23.941637
20593,20.268858
20596,2.8267674
20597,8.207192
20599,0.43493837
20600,0.6501608
20601,16.389757
20602,13.761532
20603,21.428106
20604,1.1594436
20605,2.603513
20606,4.921305
20609,7.183242
20611,3.6787345
20612,2.5400991
20614,2.7897892
20615,36.97054
20617,14.126232
20620,19.698198
20621,33.270767
20622,4.52512
20623,11.044621
20624,27.992292
20627,1.8158766
20628,3.3845181
20629,1.795487
20632,41.567665
20633,36.505215
20636,8.801557
20637,11.729803
20638,3.5955331
20639,11.957706
20640,19.566166
20641,10.97752
20642,11.802797
20644,38.14667
20646,16.343966
20647,1.8138205
20649,136.7643
20651,8.55075
20652,9.806239
20653,6.1448073
20654,22.82504
20655,5.8581004
20657,24.470232
20658,6.0326743
20659,30.541256
20660,15.012505
20661,6.94864
20662,16.691143
20663,31.38623
20664,11.050637
20666,9.040281
20667,25.146702
20670,46.294254
20672,7.6235886
20673,58.52247
20674,63.749557
20676,10.695648
20677,14.611565
20678,20.591219
20679,11.40896
20680,8.206118
20681,3.48357
20682,5.7022395
20684,0.24208868
20685,7.535586
20686,2.1609097
20689,15.414327
20691,85.9626
20693,4.126509
20694,54.071625
20696,1.6795291
20697,17.18055
20699,13.992446
20700,0.08672147
20701,15.542647
20702,9.547362
20703,33.60592
20705,8.145274
20706,9.226422
20708,4.5018253
20709,10.451703
20711,35.67968
20713,5.622517
20714,0.6199455
20715,8.857561
20719,12.440967
20720,12.399592
20721,0.0013088477
20724,0.78486353
20729,18.324839
20730,1.6383886
20732,7.4913807
20733,6.505235
20735,7.273071
20737,3.240974
20739,2.1720855
20741,3.6768389
20742,3.8858488
20743,13.00617
20744,4.318169
20745,1.3219771
20746,7.1637135
20749,14.650859
20750,6.341176
20751,8.003879
20754,17.725197
20756,8.790801
20757,13.533297
20758,1.9321684
20759,12.717177
20761,0.26709422
20762,12.738881
20765,3.1193535
20768,2.8294005
20771,0.27311495
20772,25.31914
20773,3.8781538
20774,17.001518
20775,4.04669
20777,2.3945167
20781,3.8683903
20783,4.60859
20785,51.71248
20786,0.4409783
20788,6.286857
20789,15.183091
20793,1.9979868
20795,8.355337
20800,10.309465
20801,0.63370615
20802,11.4549885
20803,3.5500252
20807,0.9542402
20809,4.991209
20810,3.793142
20811,3.7236352
20812,7.7407813
20815,8.717328
20817,8.609992
20818,21.97856
20820,0.5189002
20822,6.8227625
20823,1.5543509
20824,3.0029078
20826,1.782919
20827,2.0482945
20828,3.5526984
20830,5.8273563
20831,4.66278
20832,4.036014
20835,7.0309925
20838,3.9794118
20840,2.5857186
20843,1.7577466
20845,0.7986362
20846,0.29826215
20847,0.7221121
20849,4.019863
20852,10.607423
20853,11.5395355
20855,1.7577581
20859,1.8155864
20862,8.854702
20863,3.4551582
20864,0.7344396
20865,1.7735238
20870,1.8916327
20877,5.095628
20878,7.1655693
20879,2.6523418
20882,1.0704077
20883,1.2780238
20885,0.1458152
20886,33.066795
20892,2.0469556
20894,1.0739732
20899,0.15211071
20901,0.10655532
20902,6.5426097
20904,1.339467
20906,5.031118
20907,12.151907
20908,3.801362
20910,12.82173
20912,14.875766
20913,10.793305
20914,11.844797
20917,2.076115
20919,3.7551212
20920,0.28888592
20922,0.17880607
20924,0.269185
20925,9.904973
20927,11.133354
20928,6.99933
20931,7.239437
20932,7.3018827
20933,3.2148376
20936,10.736034
20937,2.6756856
20941,0.79115826
20942,2.7180262
20945,0.34929952
20946,7.6633
20947,1.540214
20948,2.1511743
20949,0.8040722
20951,3.2519515
20953,16.448475
20956,8.73674
20957,0.87267923
20961,0.8423371
20962,7.059805
20965,3.1199098
20966,5.5820274
20967,0.8845971
20968,4.1679635
20970,6.15338
20975,2.0537672
20976,0.3339681
20982,4.49531
20985,3.297161
20986,1.9135122
20987,19.681648
20990,3.2199907
20991,1.2362531
20994,2.3279176
20995,7.407982
20996,4.209605
20997,3.9375439
21001,1.4673115
21003,2.4925528
21006,1.794717
21007,5.5185075
21008,4.135888
21014,0.4439053
21016,1.0747167
21022,3.2980776
21024,0.71579117
21027,4.3930845
21028,1.588803
21032,3.203975
21033,2.051984
21034,5.022091
21035,0.5770282
21037,1.8752558
21038,1.2403655
21039,2.4851518
21040,2.3905077
21042,4.612568
21044,7.1717134
21048,0.9164226
21049,2.5683084
21055,1.7758799
21056,0.14534716
21057,0.9260697
21058,5.7460055
21064,2.6872137
21065,7.7829785
21073,0.5684007
21074,0.6624116
21077,0.22095391
21079,1.8264718
21080,0.936882
21084,2.6749806
21086,0.8223611
21087,2.1160014
21088,1.1389878
21092,4.734859
21093,0.36467177
21097,1.5028673
21099,9.747073
21105,2.0557914
21109,1.0824585
21110,0.66613996
21111,4.1102185
21112,2.0322793
21114,3.0244668
21118,1.6071033
21119,0.7054406
21126,1.4459585
21129,2.0658975
21131,0.13974543
21135,3.721319
21140,1.4808178
21142,0.56870645
21144,1.2457081
21146,3.287019
21153,1.5564992
21154,2.1429234
21155,1.4455903
21157,0.60362375
21159,1.0837502
21163,1.1026546
21164,1.425605
21167,0.143295
21168,1.8200985
21170,0.1633196
21171,1.489504
21176,0.44848338
21179,0.47743958
21180,0.49261793
21182,0.5998067
21184,0.38262665
21190,0.16339745
21191,0.19994281
21192,1.0816545
21194,1.0340397
21196,0.25452077
21200,0.24546072
21201,1.0861688
21202,0.047131356
21207,0.7247667
21209,0.43599826
21212,0.34125742
21214,1.9473417
21218,0.33096927
21222,0.41443565
21224,0.16750291
21226,0.17929734
21227,0.8197571
21233,0.14706351
21244,0.21037097
21245,0.11749747
21246,0.2999268
21248,0.10980646
21252,0.07601496
21256,0.83002275
21259,0.026701272
21262,0.39000165
21263,0.63389
21265,0.38857484
21266,0.06438242
21267,0.42235303
21276,0.09502945
