product_id,periodo,tn,primer_periodo,ultimo_periodo,values,total_tn,average_tn,median_tn,std_dev_tn,iqr_tn,tn_norm,periodo_dt,tn_lag_1,tn_lag_2,tn_lag_3,tn_lag_4,tn_lag_5,tn_lag_6,tn_lag_7,tn_lag_8,tn_lag_9,tn_lag_10,tn_lag_11,tn_lag_12,tn_futuro,tn_prediccion,tn_futuro_real,tn_prediccion_real
20006,201911,399.6142,201701,201912,36.0,21088.76007,585.7988908333333,547.84221,162.02767081811194,228.699295,-1.149091941476709,201911,-0.3547084923404879,-1.0852706821338625,-1.993875238730028,-1.497820462442918,-0.7884893375820361,-0.3586451038882525,1.540970982956059,-0.5144891635633814,-0.652973348929402,-0.0435375068820947,-1.0988224414655443,-0.1180711957206929,-1.149091941476709,-0.9946218170115384,399.6142,424.64263447807537
20006,201912,417.23228,201701,201912,36.0,21088.76007,585.7988908333333,547.84221,162.02767081811194,228.699295,-1.0403569339866756,201912,-1.149091941476709,-0.3547084923404879,-1.0852706821338625,-1.993875238730028,-1.497820462442918,-0.7884893375820361,-0.3586451038882525,1.540970982956059,-0.5144891635633814,-0.652973348929402,-0.0435375068820947,-1.0988224414655443,-1.0403569339866756,-0.980411308495632,417.23228,426.9451300740486
20007,201911,357.85913,201701,201912,36.0,22018.452340000003,611.6236761111112,591.878585,211.5343677966085,343.0190175,-1.1996374336443865,201911,-0.7860417096430656,-1.1434299713589573,-1.4361481270183554,-0.1808269101117878,-0.356853531165641,-1.025588269040552,-0.4730849514123995,-0.1673043793296956,-1.1479374185881317,-1.1059888686081494,-1.1808702231842068,-0.7769802979208672,-1.1996374336443865,-1.0919912592949585,357.85913000000005,380.62999543672976
20007,201912,390.43432,201701,201912,36.0,22018.452340000003,611.6236761111112,591.878585,211.5343677966085,343.0190175,-1.0456426462284654,201912,-1.1996374336443865,-0.7860417096430656,-1.1434299713589573,-1.4361481270183554,-0.1808269101117878,-0.356853531165641,-1.025588269040552,-0.4730849514123995,-0.1673043793296956,-1.1479374185881317,-1.1059888686081494,-1.1808702231842068,-1.0456426462284654,-1.0707028703541368,390.43432,385.1332213327348
20008,201911,396.49833,201701,201912,36.0,19948.29352,554.1192644444443,537.799325,161.53455822956823,187.58668,-0.9757722197155978,201911,-0.6274031733841897,-1.3839505112381787,-1.9878683420057577,-0.1861479349930226,0.0823455098484365,-0.4194300290106125,-0.931239457941014,-0.6162699519874147,-0.4774915986387718,-0.0671124777463247,-0.7911017669843284,-0.7466982035697035,-0.9757722197155978,-0.9480840117319583,396.49833,400.9709324448056
20008,201912,195.36854,201701,201912,36.0,19948.29352,554.1192644444443,537.799325,161.53455822956823,187.58668,-2.2208914821471093,201912,-0.9757722197155978,-0.6274031733841897,-1.3839505112381787,-1.9878683420057577,-0.1861479349930226,0.0823455098484365,-0.4194300290106125,-0.931239457941014,-0.6162699519874147,-0.4774915986387718,-0.0671124777463247,-0.7911017669843284,-2.2208914821471093,-1.0912857992143712,195.36854,377.83889496614955
20009,201911,711.89025,201701,201912,36.0,16891.02429,469.1951191666667,465.09013,115.37877052595566,160.73753750000003,2.103464352471468,201911,0.7536629176835571,0.7736438031574694,0.4439504823966755,2.1397762318657576,1.2238020927911404,0.9472324963694014,-0.6752957135137695,0.4877561147236635,-0.8880787054635499,-0.032240845952071,0.7460739999302421,0.7173539851052052,2.103464352471468,-0.09137381612028066,711.8902500000002,458.65252060444396
20009,201912,495.03574,201701,201912,36.0,16891.02429,469.1951191666667,465.09013,115.37877052595566,160.73753750000003,0.2239633921867815,201912,2.103464352471468,0.7536629176835571,0.7736438031574694,0.4439504823966755,2.1397762318657576,1.2238020927911404,0.9472324963694014,-0.6752957135137695,0.4877561147236635,-0.8880787054635499,-0.032240845952071,0.7460739999302421,0.2239633921867815,-0.7670112457659237,495.03574,380.69830465061284
20010,201911,470.96658,201701,201912,36.0,18671.07918,518.6410883333333,479.04299,226.85740038971952,240.95635500000003,-0.2101518762510413,201911,-0.3077717906199604,0.0277936344850773,-1.4051944427896186,-0.2412284908463282,0.3597392526162657,-0.4858747748320239,-0.3170139400777174,0.018666976080092,-0.7973334703765312,-0.6518860662216909,-1.029772967212049,-0.456954713204194,-0.2101518762510413,-0.9512846130385497,470.96658,302.8351339886676
20010,201912,359.59998,201701,201912,36.0,18671.07918,518.6410883333333,479.04299,226.85740038971952,240.95635500000003,-0.7010620242501048,201912,-0.2101518762510413,-0.3077717906199604,0.0277936344850773,-1.4051944427896186,-0.2412284908463282,0.3597392526162657,-0.4858747748320239,-0.3170139400777174,0.018666976080092,-0.7973334703765312,-0.6518860662216909,-1.029772967212049,-0.7010620242501048,-0.9854482844569853,359.59998,295.08485230291274
20011,201911,294.15204,201701,201912,36.0,16085.4057,446.816825,434.69244,156.0113001945506,242.41990500000003,-0.978549533332666,201911,-0.1482696764346814,-0.2934741582366432,-1.0186566280892455,-0.1188718059324767,0.0313723108127198,-1.026321072898749,-0.4447681989283474,0.0418715502777932,-0.0973483650290766,-0.9193338227496536,-0.8058370441322127,-1.0106772060957898,-0.978549533332666,-0.9976005423147137,294.15204000000006,291.1798673186927
20011,201912,392.3829,201701,201912,36.0,16085.4057,446.816825,434.69244,156.0113001945506,242.41990500000003,-0.3489101426122294,201912,-0.978549533332666,-0.1482696764346814,-0.2934741582366432,-1.0186566280892455,-0.1188718059324767,0.0313723108127198,-1.026321072898749,-0.4447681989283474,0.0418715502777932,-0.0973483650290766,-0.9193338227496536,-0.8058370441322127,-0.3489101426122294,-0.854640931951136,392.3829,313.4831820068208
20012,201911,357.11018,201701,201912,36.0,17813.599349999997,494.82220416666655,480.381515,183.5447703844241,326.01590500000003,-0.7502911898728387,201911,-1.157879539262,-0.8945961457946321,-1.053358664274281,-0.3657273047119358,-1.2879952050474124,-0.903109981393037,-0.0071864982254951,-0.3430775719448681,-0.8965773517927023,-1.2177494008602603,-0.9219580258933212,-0.8192579600700366,-0.7502911898728387,-1.0359124602273397,357.11018,304.6858895158756
20012,201912,173.13004,201701,201912,36.0,17813.599349999997,494.82220416666655,480.381515,183.5447703844241,326.01590500000003,-1.7526631976105913,201912,-0.7502911898728387,-1.157879539262,-0.8945961457946321,-1.053358664274281,-0.3657273047119358,-1.2879952050474124,-0.903109981393037,-0.0071864982254951,-0.3430775719448681,-0.8965773517927023,-1.2177494008602603,-0.9219580258933212,-1.7526631976105913,-1.0277633096106014,173.13004,306.18162349465297
20013,201911,336.1995,201701,201912,36.0,15940.34442,442.787345,435.60153,104.9659469802664,137.97078750000003,-1.0154516590036438,201911,0.8051127763929744,0.4144400755816397,-2.3837814281525094,1.3587803387970538,-0.4858158904581396,-0.2373052948751359,-0.476530879194599,0.3585739573909238,-0.6257152618491372,0.4204480240462838,-1.0392493769480131,-0.7141179321146138,-1.0154516590036438,-0.7925518704537237,336.1995,359.5963873868435
20013,201912,318.09141,201701,201912,36.0,15940.34442,442.787345,435.60153,104.9659469802664,137.97078750000003,-1.1879656077741372,201912,-1.0154516590036438,0.8051127763929744,0.4144400755816397,-2.3837814281525094,1.3587803387970538,-0.4858158904581396,-0.2373052948751359,-0.476530879194599,0.3585739573909238,-0.6257152618491372,0.4204480240462838,-1.0392493769480131,-1.1879656077741372,-0.9925412627767584,318.09141,338.6043114356481
20014,201911,415.85544,201701,201912,36.0,16177.734350000002,449.3815097222223,457.978955,110.03980771032413,166.6234724999999,-0.3046721947250079,201911,0.5691079581185251,0.49309255810965,-1.701827307942964,0.6722150085222091,0.0585345468317586,-0.1029237505761264,1.0340324346741134,-0.353595944339075,-1.0627422217064668,-1.4710024771066144,-0.7891463237632963,1.0078339156110023,-0.3046721947250079,-1.042609971888399,415.85544,334.65290889875644
20014,201912,272.02812,201701,201912,36.0,16177.734350000002,449.3815097222223,457.978955,110.03980771032413,166.6234724999999,-1.611720280256203,201912,-0.3046721947250079,0.5691079581185251,0.49309255810965,-1.701827307942964,0.6722150085222091,0.0585345468317586,-0.1029237505761264,1.0340324346741134,-0.353595944339075,-1.0627422217064668,-1.4710024771066144,-0.7891463237632963,-1.611720280256203,-0.9621217228806199,272.02812,343.50982034251314
20015,201911,322.45923,201701,201912,36.0,14830.36374,411.9545483333334,429.209875,81.24078791682435,142.92585499999996,-1.1016057405174378,201911,0.7461116911953755,-0.0855744818778849,-1.6544271883593924,0.7669600857448482,0.6538836344257742,-1.2258147771202237,-1.1895786686889027,-0.9269741254902042,0.1502880754820708,-1.0629700984897708,0.4961671679986121,0.4429056215395842,-1.1016057405174378,-0.8941179483006259,322.45923,339.31570172281613
20015,201912,297.27663,201701,201912,36.0,14830.36374,411.9545483333334,429.209875,81.24078791682435,142.92585499999996,-1.4115805776125965,201912,-1.1016057405174378,0.7461116911953755,-0.0855744818778849,-1.6544271883593924,0.7669600857448482,0.6538836344257742,-1.2258147771202237,-1.1895786686889027,-0.9269741254902042,0.1502880754820708,-1.0629700984897708,0.4961671679986121,-1.4115805776125965,-0.9870747265643165,297.27663,331.76381981446434
20016,201911,302.11272,201701,201912,36.0,14351.40252,398.65007,399.9177,117.8580679343153,188.05059000000008,-0.8190983586613878,201911,-1.102341080904253,-0.3161271065529834,-1.8190646916041824,-0.7257033099139862,-0.6138238244353275,-0.8584299044880471,-0.8077019390225683,-0.8999851419515486,-0.899429219042338,-1.287602390398728,-1.5505539264554016,-0.6163254775267755,-0.8190983586613878,-1.018497634927341,302.11272,278.61190655179405
20016,201912,273.20202,201701,201912,36.0,14351.40252,398.65007,399.9177,117.8580679343153,188.05059000000008,-1.064399342350621,201912,-0.8190983586613878,-1.102341080904253,-0.3161271065529834,-1.8190646916041824,-0.7257033099139862,-0.6138238244353275,-0.8584299044880471,-0.8077019390225683,-0.8999851419515486,-0.899429219042338,-1.287602390398728,-1.5505539264554016,-1.064399342350621,-1.0872056925392677,273.20202,270.5141076301327
20017,201911,216.83455,201701,201912,36.0,13495.98843,374.8885675,346.100825,117.34524504288726,166.35080999999997,-1.3469145464073515,201911,-0.6198280763180245,-0.999499105883108,-1.787710847792171,-1.168439398203897,-0.9582433225897103,0.5370945578320235,0.1232080813731815,-0.4010778407152238,-0.5639595151538808,-0.4165822610207509,-0.9847977006461978,-0.7503653639124354,-1.3469145464073515,-0.9507369166285644,216.83455,263.3241110469021
20017,201912,216.90773,201701,201912,36.0,13495.98843,374.8885675,346.100825,117.34524504288726,166.35080999999997,-1.3462909165365953,201912,-1.3469145464073515,-0.6198280763180245,-0.999499105883108,-1.787710847792171,-1.168439398203897,-0.9582433225897103,0.5370945578320235,0.1232080813731815,-0.4010778407152238,-0.5639595151538808,-0.4165822610207509,-0.9847977006461978,-1.3462909165365953,-0.976275469426568,216.90773,260.32728331077965
20018,201911,254.22485,201701,201912,36.0,13178.80857,366.0780158333334,342.71836499999995,127.36088835975328,168.591,-0.8782379525917281,201911,-0.6927817241985852,-1.044237108787006,-1.8727564553381808,-1.0627091061976603,-0.6093711879121799,0.0184212296010333,1.0443834514638923,-0.5835104229440798,-0.7870286327635944,-0.3093903971683139,-0.3145624716448938,0.0428040683201559,-0.8782379525917281,-1.0201527357447129,254.22485,236.15045714625413
20018,201912,141.6357,201701,201912,36.0,13178.80857,366.0780158333334,342.71836499999995,127.36088835975328,168.591,-1.762254635028585,201912,-0.8782379525917281,-0.6927817241985852,-1.044237108787006,-1.8727564553381808,-1.0627091061976603,-0.6093711879121799,0.0184212296010333,1.0443834514638923,-0.5835104229440798,-0.7870286327635944,-0.3093903971683139,-0.3145624716448938,-1.762254635028585,-1.0709448607473586,141.6357,229.68152698423754
20019,201911,375.38656,201701,201912,36.0,13766.52294,382.403415,351.30159000000003,146.48661692564906,159.730275,-0.0479009970143655,201911,0.4998111536507217,-0.2245234116963295,-1.0279383069951584,-1.002065909369076,-0.8028763819407106,-1.151068531301962,-0.7607626371531498,-0.94045318194442,-0.4010034242910733,-0.1467165769205285,0.4389073647091815,1.0279301833861565,-0.0479009970143655,-0.8884610390872667,375.38656,252.25576311385944
20019,201912,351.54708,201701,201912,36.0,13766.52294,382.403415,351.30159000000003,146.48661692564906,159.730275,-0.2106426897391007,201912,-0.0479009970143655,0.4998111536507217,-0.2245234116963295,-1.0279383069951584,-1.002065909369076,-0.8028763819407106,-1.151068531301962,-0.7607626371531498,-0.94045318194442,-0.4010034242910733,-0.1467165769205285,0.4389073647091815,-0.2106426897391007,-1.0046683331971482,351.54708,235.232949737619
20020,201911,320.50638,201701,201912,36.0,12258.39004,340.51083444444447,317.623495,126.72364191624357,135.17214,-0.1578588978500648,201911,-0.7993904129696537,-0.3370963286604284,-0.8282065039908819,-0.0501790695744628,-0.7326592184417284,-0.7429998303448025,-0.2245903291136103,0.2855460513001345,-1.023988756022417,-0.5214350964448924,-1.2084652250261336,-1.187645984353239,-0.1578588978500648,-0.8480360201425964,320.50638,233.04462149581775
20020,201912,266.06358,201701,201912,36.0,12258.39004,340.51083444444447,317.623495,126.72364191624357,135.17214,-0.5874772324934401,201912,-0.1578588978500648,-0.7993904129696537,-0.3370963286604284,-0.8282065039908819,-0.0501790695744628,-0.7326592184417284,-0.7429998303448025,-0.2245903291136103,0.2855460513001345,-1.023988756022417,-0.5214350964448924,-1.2084652250261336,-0.5874772324934401,-0.9271715382694639,266.06358,223.01628043385222
20021,201911,284.14722,201701,201912,36.0,12501.89126,347.2747572222222,321.061215,147.31227231998832,214.6129325,-0.428528704554214,201911,-0.6848347773977926,-0.1988495375225267,-1.0828733730731908,-0.856693642930782,0.2181066266358733,-0.3290784023541568,-0.7452046288700606,-0.1570412760450184,-0.8647589587479136,-1.0465214119251895,-0.8079469235508677,-0.2280862734181254,-0.428528704554214,-1.0657310389190302,284.14722,190.27949619711796
20021,201912,203.76721,201701,201912,36.0,12501.89126,347.2747572222222,321.061215,147.31227231998832,214.6129325,-0.9741723819893188,201912,-0.428528704554214,-0.6848347773977926,-0.1988495375225267,-1.0828733730731908,-0.856693642930782,0.2181066266358733,-0.3290784023541568,-0.7452046288700606,-0.1570412760450184,-0.8647589587479136,-1.0465214119251895,-0.8079469235508677,-0.9741723819893188,-1.056954252137929,203.76720999999998,191.57242460151002
20022,201911,346.19018,201701,201912,36.0,10693.99924,297.05553444444445,316.295605,144.15895095505073,180.6997775,0.3408365920398235,201911,-0.9087307002205588,0.1047400487831212,-0.3779977870499014,0.2987806533704973,0.4842158956700561,0.7264936021087648,-1.0535640238655828,0.1316461130566422,-0.4072070034884486,-0.2271044165315315,-0.2721905520572166,-0.6840267898119692,0.3408365920398235,-0.7634287580736698,346.19018,187.000445551627
20022,201912,210.8346,201701,201912,36.0,10693.99924,297.05553444444445,316.295605,144.15895095505073,180.6997775,-0.5980962949108061,201912,0.3408365920398235,-0.9087307002205588,0.1047400487831212,-0.3779977870499014,0.2987806533704973,0.4842158956700561,0.7264936021087648,-1.0535640238655828,0.1316461130566422,-0.4072070034884486,-0.2271044165315315,-0.2721905520572166,-0.5980962949108061,-0.9770335626796814,210.8346,156.20740100066578
20023,201911,276.31695,201701,201912,36.0,10435.2885,289.869125,263.121495,87.83171566666418,100.83528,-0.1542970542831329,201911,1.098811565588372,0.8682129731975918,-0.309459228863909,0.0902263486469474,-0.4271984751203146,-0.2996061821206987,-0.3906769296210337,-0.3846469893428543,-1.3007938434631197,-0.6905576708781097,-0.5220612469192986,1.8861850043864912,-0.1542970542831329,-0.9093107236720306,276.31695,210.00280406578958
20023,201912,181.13277,201701,201912,36.0,10435.2885,289.869125,263.121495,87.83171566666418,100.83528,-1.2380078673707384,201912,-0.1542970542831329,1.098811565588372,0.8682129731975918,-0.309459228863909,0.0902263486469474,-0.4271984751203146,-0.2996061821206987,-0.3906769296210337,-0.3846469893428543,-1.3007938434631197,-0.6905576708781097,-0.5220612469192986,-1.2380078673707384,-0.9023410231809548,181.13277,210.61496481760355
20024,201911,158.4765,201701,201912,36.0,10638.71172,295.51977000000005,274.6107,103.3091214690819,144.08257499999996,-1.326536012030787,201911,-0.9068454814809164,-0.1621207281780291,-0.9908787195585256,-0.2895975648089686,-0.9006619035846394,-1.0665086338283738,-1.0562026706679122,0.1104323590963294,-0.8075911285817025,-0.8871848748363438,-1.0944140110013156,-1.0795100027384943,-1.326536012030787,-1.0202996297670308,158.4765,190.11351161353858
20024,201912,270.45018,201701,201912,36.0,10638.71172,295.51977000000005,274.6107,103.3091214690819,144.08257499999996,-0.2426657941090209,201912,-1.326536012030787,-0.9068454814809164,-0.1621207281780291,-0.9908787195585256,-0.2895975648089686,-0.9006619035846394,-1.0665086338283738,-1.0562026706679122,0.1104323590963294,-0.8075911285817025,-0.8871848748363438,-1.0944140110013156,-0.2426657941090209,-0.9065945048362073,270.45018,201.86028817667415
20025,201911,243.78354,201701,201912,36.0,9316.91124,258.80309,257.74749,74.98551024716974,94.14404999999996,-0.2002993638436555,201911,-1.5234037832570675,0.578883971808919,-0.7789527577723542,-0.3453449861798789,0.0144293210306034,-1.477967805175841,0.0249145467416552,-0.0755688663225958,-0.4523816653135377,-1.2896706267815266,-2.0395827073240795,-0.4967254323831964,-0.2002993638436555,-0.9247644262031325,243.78354,189.45915764272695
20025,201912,241.83432,201701,201912,36.0,9316.91124,258.80309,257.74749,74.98551024716974,94.14404999999996,-0.2262939859189726,201912,-0.2002993638436555,-1.5234037832570675,0.578883971808919,-0.7789527577723542,-0.3453449861798789,0.0144293210306034,-1.477967805175841,0.0249145467416552,-0.0755688663225958,-0.4523816653135377,-1.2896706267815266,-2.0395827073240795,-0.2262939859189726,-0.6562860912001283,241.83432,209.5911425832378
20026,201911,310.41326,201701,201912,36.0,9443.21426,262.3115072222222,250.248525,66.31866583957266,100.32993500000003,0.7253124315579227,201911,1.6857486706415052,-0.7964433022520911,-2.155593231746222,-0.4697367902059552,-0.2796798908333062,-1.0052694272151808,-0.7036419781891513,-0.1078035441713625,0.0206286233364105,-1.064025886662452,-0.5780378229404564,0.6755689700718281,0.7253124315579227,-0.440840817577402,310.41326,233.07553235286247
20026,201912,235.10419,201701,201912,36.0,9443.21426,262.3115072222222,250.248525,66.31866583957266,100.32993500000003,-0.4102512750789909,201912,0.7253124315579227,1.6857486706415052,-0.7964433022520911,-2.155593231746222,-0.4697367902059552,-0.2796798908333062,-1.0052694272151808,-0.7036419781891513,-0.1078035441713625,0.0206286233364105,-1.064025886662452,-0.5780378229404564,-0.4102512750789909,-0.6941125162248293,235.10419,216.2788912036428
20027,201911,280.99034,201701,201912,36.0,8423.795660000002,233.9943238888889,239.52403,46.55137701556103,45.5721125,1.0095515777202773,201911,-0.4562347077679236,0.2420067210330904,-0.3569635304952243,-0.4364335749315763,-0.5002510211696742,-0.2475233736917643,0.5189501935256544,0.4686462036089388,0.1689590430049343,0.2548514538494821,-0.0837666711252264,-0.6820707769455499,1.0095515777202773,-0.27258541348125004,280.99034,221.30509753698064
20027,201912,155.25876,201701,201912,36.0,8423.795660000002,233.9943238888889,239.52403,46.55137701556103,45.5721125,-1.69136916965033,201912,1.0095515777202773,-0.4562347077679236,0.2420067210330904,-0.3569635304952243,-0.4364335749315763,-0.5002510211696742,-0.2475233736917643,0.5189501935256544,0.4686462036089388,0.1689590430049343,0.2548514538494821,-0.0837666711252264,-1.69136916965033,-0.7281177124381101,155.25876,200.0994417454746
20028,201911,320.29452,201701,201912,36.0,9242.0055,256.72237500000006,271.87524,86.47883308175949,89.60269499999998,0.735117978984488,201911,-2.002242731886746,0.1651817501572298,-2.255484585639503,-0.4473718437368734,0.1943509689140917,-0.4903680298265335,-0.4952927031231466,0.3233395271830727,0.2401883126748747,-0.3053139601807271,-0.363462987183043,-0.4214226036739504,0.735117978984488,-0.4502445909850567,320.29452,217.78574817023826
20028,201912,109.92618,201701,201912,36.0,9242.0055,256.72237500000006,271.87524,86.47883308175949,89.60269499999998,-1.6974812190309607,201912,0.735117978984488,-2.002242731886746,0.1651817501572298,-2.255484585639503,-0.4473718437368734,0.1943509689140917,-0.4903680298265335,-0.4952927031231466,0.3233395271830727,0.2401883126748747,-0.3053139601807271,-0.363462987183043,-1.6974812190309607,-0.7086048282646584,109.92617999999999,195.4430563355718
20029,201911,160.46681,201701,201912,36.0,8748.07878,243.0021883333333,224.571945,78.69483523923135,115.21619500000004,-1.0488029879270568,201911,-0.5792531135589495,-1.309620231366278,-1.925190361893095,-1.2087746043835852,-0.9257691195598832,-0.4936877777966965,0.9168225773309518,-0.8646503690678277,-0.5607850654896974,0.3534687070899369,-1.4675981972925898,-0.5667639839100695,-1.0488029879270568,-0.9175370754050723,160.46681,170.79675935844494
20029,201912,150.64869000000002,201701,201912,36.0,8748.07878,243.0021883333333,224.571945,78.69483523923135,115.21619500000004,-1.1735649239569503,201912,-1.0488029879270568,-0.5792531135589495,-1.309620231366278,-1.925190361893095,-1.2087746043835852,-0.9257691195598832,-0.4936877777966965,0.9168225773309518,-0.8646503690678277,-0.5607850654896974,0.3534687070899369,-1.4675981972925898,-1.1735649239569503,-1.0333313308228858,150.64869000000002,161.68434950669064
20030,201911,96.5328,201701,201912,36.0,9922.9676,275.6379888888889,240.0398,155.1626833934643,217.8904,-1.1543058225843563,201911,-1.2210473855266497,-0.771920066535366,-1.0418187244092088,-0.9519698013621148,-0.7649995881283445,-0.9434071755364776,-0.7481089289654442,-0.9255781464200832,-1.0371268746417364,-0.7551467036166527,-0.9713236816529378,-0.5840114833481015,-1.1543058225843563,-1.1391413123949121,96.53280000000007,98.88576609334174
20030,201912,102.7572,201701,201912,36.0,9922.9676,275.6379888888889,240.0398,155.1626833934643,217.8904,-1.1141905070724687,201912,-1.1543058225843563,-1.2210473855266497,-0.771920066535366,-1.0418187244092088,-0.9519698013621148,-0.7649995881283445,-0.9434071755364776,-0.7481089289654442,-0.9255781464200832,-1.0371268746417364,-0.7551467036166527,-0.9713236816529378,-1.1141905070724687,-1.1026903119362554,102.75720000000001,104.54160113688332
20031,201911,349.59721,201701,201912,36.0,8598.56508,238.84903,225.66833000000003,86.38971390056206,122.31707750000004,1.2819602589201249,201911,-1.4465443205870712,-0.8321202461990361,-1.2902077685810558,-0.3010213696266309,-0.5619187494459822,-1.1862529156880708,0.7039402870346162,-0.6519185844836278,-0.916052576480232,-1.0084788577987542,-1.372522313668972,-0.3590656641797048,1.2819602589201249,-0.5228293611748764,349.59721,193.6819510692888
20031,201912,139.91577,201701,201912,36.0,8598.56508,238.84903,225.66833000000003,86.38971390056206,122.31707750000004,-1.1451972177367788,201912,1.2819602589201249,-1.4465443205870712,-0.8321202461990361,-1.2902077685810558,-0.3010213696266309,-0.5619187494459822,-1.1862529156880708,0.7039402870346162,-0.6519185844836278,-0.916052576480232,-1.0084788577987542,-1.372522313668972,-1.1451972177367788,-0.7204099912492264,139.91577,176.6130169648729
20032,201911,906.69823,201902,201912,11.0,6493.67026,590.33366,605.54931,183.37430350664104,192.46702000000005,1.7252393816920075,201911,0.8770826496645714,0.2157721078873355,0.6151730522914547,0.5872829940761023,0.0829759116137498,-0.5556882728463078,-1.2485471280424432,-0.0914000472230448,-1.866863859622524,,,,1.7252393816920075,-0.22458343266378056,906.69823,549.1508294561486
